image_id,healthy,multiple_diseases,rust,scab
Test_1582,0.0002508693001771129,0.00025992431430208693,0.9992389246225357,0.00025027183181129415
Test_1583,0.00028710798072272936,0.00025013271796575333,0.9992127418177468,0.00025002987030917843
Test_1584,0.001650338550721894,0.0004781302632181905,0.0005733244511897542,0.9972981895719256
Test_1585,0.00025214794684976026,0.00026940343819101796,0.9992275430134364,0.0002508938366950458
Test_1586,0.001088687931923362,0.00038402320719563125,0.9982690890346254,0.00025819141858120736
Test_1587,0.00030612049733775036,0.0002971012359960566,0.9991093035766057,0.00028743406254320037
Test_1588,0.7180277151720864,0.08244560881835891,0.19949186252363557,3.4814440953466275e-05
Test_1589,0.0002716822015610368,0.0006231333752875798,0.9988341374397277,0.00027101869663504526
Test_1590,0.0002511511694342273,0.9991037743943078,0.0003925704496959952,0.0002523990769089356
Test_1591,0.9991689677068165,0.0003152920157541043,0.0002596928746026086,0.00025602275604145623
Test_1592,0.9985455566559518,0.0003711410950672871,0.0002712078174128172,0.0008121263950763802
Test_1593,0.0002737937473195221,0.0003410575107321035,0.0002610080385153586,0.9991241473044667
Test_1594,0.0019309922582968803,0.00027835313916771805,0.00017973043226707626,0.9976109181131635
Test_1595,9.4782461214241e-06,0.8675753559385028,0.13100392664117472,0.0014112338041221456
Test_1596,0.9992482476745332,0.00025122716066567415,0.00025041824412444465,0.0002501022175094784
Test_1597,0.0002797783350106329,0.00038188415567492486,0.9990597280774797,0.00027861010243545285
Test_1598,2.0024262669591864e-05,0.008868600033955383,3.0711358776715413e-07,0.9911110912050519
Test_1599,0.0004130578152836658,0.0004925039425553613,0.9988320958954947,0.0002623344751311996
Test_1600,0.999249778832708,0.00025005796702257625,0.00025005712706445264,0.00025010935551394363
Test_1601,0.0010050699150139866,0.00011092037519639624,2.2832516508840073e-05,0.9988611851419721
Test_1602,0.9749791196414402,0.018412866962080443,0.00014616649666874894,0.006461826716239167
Test_1603,0.00025904983713119175,0.0002853896299340022,0.9992007137196404,0.0002548420376939379
Test_1604,0.000250010588172201,0.0002501197462344368,0.9992498638970512,0.00025000005097373284
Test_1605,6.019995615653377e-06,0.003217998350529732,1.203631145228558e-06,0.9967747500964573
Test_1606,5.320043770292874e-05,0.13479831768199801,0.8596634141036442,0.005485094169021717
Test_1607,0.08571397945550936,0.000797100059571676,1.0495359772124044e-05,0.9134784085409982
Test_1608,1.0565248528239732e-05,0.016969891813849763,0.983012684753963,6.87103066151654e-06
Test_1609,1.7989352597526575e-05,0.2025206297569509,0.7970629371702671,0.00039842488552364685
Test_1610,0.999249608704022,0.0002502313480053837,0.00025007485956169925,0.00025005858024762187
Test_1611,0.00027723279337130537,0.00033695612559894733,0.00025854113722961563,0.9991272606594221
Test_1612,3.448040936453773e-06,0.1888793557383386,0.8110305624348777,8.664896306852045e-05
Test_1613,1.690917802729278e-06,0.9966302769524711,0.0033567942653982235,1.1228062330051866e-05
Test_1614,0.00047860501201414863,0.10322311286082757,0.892043045588902,0.004255263122623936
Test_1615,0.00025092021528430613,0.00025652211101539384,0.0002508187245603486,0.9992417147329875
Test_1616,0.00025002204847601836,0.0002506221149500146,0.9992493364981242,0.0002500087179792858
Test_1617,0.0006767753648125564,0.0003180375033798555,0.9986866784010614,0.00031854228395413234
Test_1618,0.6065632545256189,0.022793729246976518,0.0007020969623486703,0.36994090410215513
Test_1619,0.0003303270008013247,0.0002566584634358021,0.0002533596874372555,0.9991596531612532
Test_1620,0.00025014895903533965,0.00025696076735425775,0.9992428716080529,0.0002500244336554843
Test_1621,0.00032866341527031703,0.04370336591871039,5.722786157288543e-05,0.9559107167380196
Test_1622,0.6798355579376221,0.001502653255426724,6.145001483608732e-05,0.3186003565788269
Test_1623,0.0003128727286489915,0.00044003017136024674,0.00025229039219287893,0.9989948154773031
Test_1624,0.9991780695915222,0.0003014429231525761,0.0002618553508615053,0.00025861171117995646
Test_1625,0.0002909505101250878,0.0002982440304569017,0.9989982520767621,0.00041252875240365935
Test_1626,0.00045508471423870233,0.29348560196480583,0.70594251368727,0.00011681010908302727
Test_1627,0.0002540102612731192,0.9983142071621758,0.0010650256831998247,0.0003667243782666836
Test_1628,0.0002785326980497952,0.00030509990680846905,0.998991013101169,0.0004253620141238506
Test_1629,2.6112798358164063e-05,0.0015147343178146652,3.3657897345408726e-07,0.9984588282448905
Test_1630,0.0002514889863059742,0.00025563387983678303,0.0002501400302901747,0.9992427184922354
Test_1631,0.0002502849988484387,0.00026494057892312284,0.9992347904954637,0.00025001443159948885
Test_1632,0.00025029779426681846,0.0002678261539237537,0.9992317622048514,0.0002501187147947367
Test_1633,0.00025091746139600704,0.0002603815678793516,0.9992385503394263,0.0002501195565728521
Test_1634,4.468399830719656e-06,0.9986732687268939,0.0012988850183839012,2.335458572945624e-05
Test_1635,0.000252685104788936,0.00027763462750993184,0.9992182710000447,0.00025136878810059213
Test_1636,1.931356161678975e-05,0.8468668120247977,0.1530758747830987,3.800964181469421e-05
Test_1637,0.00025425517771326717,0.00030751145159943656,0.9991879115360124,0.0002503037867769203
Test_1638,0.9990996742929731,0.0002596769200654064,0.0002515903962591405,0.00038903523512440836
Test_1639,0.0002878998495283927,0.0002543662903702852,0.00026564842355355725,0.9991920711823873
Test_1640,0.9991278901355607,0.00034041250838129144,0.00026441723970706374,0.0002672654155457102
Test_1641,0.000292831588118783,0.000365594941695755,0.0002521371600328897,0.9990894580653735
Test_1642,0.9992366619110107,0.0002598576787684611,0.0002512466683023961,0.0002522414617693991
Test_1643,0.0005501567096570008,0.0005838350184286745,0.9986155816231455,0.00025045035659727123
Test_1644,4.0158031294725204e-05,0.02733539926287319,0.9725070510591779,0.00011739169089456222
Test_1645,0.00025053158922449777,0.00025442928646040333,0.9992450662681035,0.00025000932688345865
Test_1646,0.00025072989229936725,0.0002500561101508673,0.999249217408044,0.00025000620366232365
Test_1647,0.012299332803065357,0.008669125107449613,0.9767195667539325,0.0023119649865423397
Test_1648,0.0002517345620519527,0.00030401718929949444,0.9991810128177915,0.0002632240775758094
Test_1649,0.0002501305260006456,0.00025161847003719477,0.9992482476745332,0.00025001265571535515
Test_1650,0.00010160641574787275,0.6267248455967221,0.37270714342594147,0.0004664053111420279
Test_1651,0.0003054137071428288,0.015648492305315034,0.4260091323729804,0.5580369702407292
Test_1652,0.00025806961376192056,0.00029407805896614395,0.9991965115410941,0.00025132010547851684
Test_1653,0.0002503180788488462,0.0002901367838420421,0.9992086587292808,0.000250893013468174
Test_1654,0.00035988794999346804,0.0037116819044708143,0.9924917817115784,0.0034366245714149307
Test_1655,0.00025805198875025325,0.0002577629227884667,0.0002565119220759828,0.9992276791163853
Test_1656,0.00025077590238384214,0.00028146831744905803,0.9992177436011178,0.00025002973378217757
Test_1657,0.9990704121589661,0.0002809576409680241,0.0002758714988353209,0.00037277819882014485
Test_1658,2.4121950007481375e-05,0.10780028416775167,0.8921514196055276,2.4194272522696076e-05
Test_1659,0.00025000997262765196,0.0002505460124467943,0.9992494385753359,0.00025000288548907246
Test_1660,0.00025218678965831844,0.00031246963605495437,0.00025029837666790805,0.9991850448676518
Test_1661,0.0008927472673791012,0.00032905853083463755,0.9984758379203933,0.0003023179475503477
Test_1662,0.9988512822559902,0.0011008387818297446,3.804441691305068e-05,9.837433598899484e-06
Test_1663,0.0002517857508400182,0.0002573748000280765,0.999240166561944,0.00025067402825010987
Test_1664,1.882736351685058e-05,0.0036520434306502076,0.00037244712797246393,0.9959567104067121
Test_1665,0.0003488063617364138,0.23046160025322543,0.7688936931746346,0.00029587879432061266
Test_1666,1.7606229903321946e-05,0.0015804998693056405,0.9983116643769401,9.024247654971467e-05
Test_1667,0.9992487070219856,0.00025030339222303357,0.0002503235514745543,0.00025062523622362674
Test_1668,0.00025146370396532803,0.00025103711002801026,0.00025203152263455006,0.9992454575640815
Test_1669,1.3747109132314757e-06,0.00284503614238929,0.9971362863268171,1.733755191578114e-05
Test_1670,0.0003828865553389603,0.019657044784772943,0.00010235271648184607,0.979857691696712
Test_1671,0.0002500188177697636,0.0002507390768321827,0.9992492344209126,0.00025000178640695634
Test_1672,3.092724312279772e-05,0.00893771874585322,5.313954289931644e-07,0.9910308207784381
Test_1673,0.00012596704956584808,0.007060738486221193,0.0015566656348937613,0.9912566287176949
Test_1674,0.0002631710768153295,0.0002939151681347149,0.000250133643718252,0.9991927857228688
Test_1675,0.9990904363053185,0.0002744168940385155,0.0002594761563360716,0.00037566061264597496
Test_1676,0.00932131568697514,0.12401738842683178,0.0003347814633473588,0.8663265364510673
Test_1677,0.0070769439501288745,0.0014566456271235698,1.5158055565020082e-05,0.9914512634277344
Test_1678,0.0001134504895097572,0.008222754828498833,0.9916596497808184,4.184149586551809e-06
Test_1679,0.00025613196973561764,0.00039282120182023003,0.00025209992658832905,0.9990989342331886
Test_1680,0.00026398537949834074,0.0002747829023257639,0.00025033134231333524,0.9992108874150685
Test_1681,0.0008684303528363151,0.1885729252493807,0.03259094401645208,0.7779677127088819
Test_1682,0.0002511615973781939,0.00032004988137876873,0.9991781971880368,0.0002506019811005995
Test_1683,0.00025994296748337676,0.00039984596365372584,0.9990725983125823,0.0002676387439105221
Test_1684,0.9988272387215069,0.0006530890807328953,0.0002528950428803317,0.00026675840194481486
Test_1685,0.9991765894719533,0.0003037800083880029,0.0002502651229675068,0.00026932901506812156
Test_1686,0.9760837980679103,0.0031199015237299526,4.372592556884618e-05,0.02075258918505694
Test_1687,0.0004739317928397213,0.7210251348359245,0.26747100254786865,0.01102992202920307
Test_1688,0.00025232902873738436,0.000289539158547346,0.9992077230215073,0.0002504162212478299
Test_1689,0.996389125074659,0.002953969972622872,5.820209586155605e-05,0.0005987203146235386
Test_1690,0.0002918203708140936,0.0011885680017897225,0.00025067189173937467,0.9982689274123736
Test_1691,9.416267338175592e-05,0.23027099605418958,2.145421328845844e-05,0.7696133899901595
Test_1692,0.00025129357716942226,0.0002519769566464244,0.9992467165163584,0.00025000046649587855
Test_1693,0.00026241369602205723,0.00025272871431536713,0.00025047122258047596,0.9992343821866172
Test_1694,3.3320617473821456e-05,0.012266212467303765,0.9876833472933088,1.7102248485960964e-05
Test_1695,0.00025010740290786393,0.00025979701048175585,0.9992390607254845,0.0002510420278299896
Test_1696,0.00038393126617717953,0.10018783362050142,0.001018401811701811,0.8984098178999764
Test_1697,0.00029557676059526524,0.0005525136399103628,0.9989014658672469,0.00025041296707373054
Test_1698,0.3737646677826498,0.0009183947340878669,0.6250984349285967,0.0002185088316569558
Test_1699,0.00025423091360814203,0.00025580885015440505,0.0002505364342165807,0.9992394350085939
Test_1700,0.9992464443104607,0.00025058027026060516,0.0002525560776745124,0.00025042249903302555
Test_1701,1.1736828367604954e-05,0.0019763594508341547,0.9980088812964303,3.015982450956959e-06
Test_1702,0.00022544707780980389,0.0016760547062274003,0.9858434540884835,0.012255027364127662
Test_1703,0.007846727966222846,0.0023392268194584176,0.9897050176348005,0.00010903275362547252
Test_1704,0.9991267247540611,0.00033612109747082285,0.00025087875302459597,0.0002862528428457673
Test_1705,2.278845664298907e-06,0.0014689085754590841,0.9985287700380597,4.5633295872197066e-08
Test_1706,0.00021409316910389213,0.003756016878209526,0.0001586362687118838,0.9958712458610535
Test_1707,0.014629587618401274,0.0015189801114112405,0.9825278179986137,0.0013236135793184595
Test_1708,0.00025067543582706775,0.00088489607876649,0.9985931756751878,0.0002712444329423696
Test_1709,2.102997171147893e-05,0.9240477936608451,0.07587965438142419,5.148528543941211e-05
Test_1710,0.00025014751498517564,0.0002643530083000363,0.9992353689329965,0.0002501103722080514
Test_1711,0.031091864084113956,0.10992533649914549,0.014766381445951993,0.8442164063453674
Test_1712,0.0002512513269391913,0.0004704778841969528,0.9990282117383821,0.0002500439986990927
Test_1713,0.0002514945393069955,0.00025638550720892843,0.9992419699260167,0.00025015022923720564
Test_1714,0.005366943901338216,0.34870089617158684,0.234413168426337,0.4115189742296934
Test_1715,0.026368695968163332,0.0003261180858576803,0.00031226922874338925,0.9729929140635899
Test_1716,0.9992494215624672,0.00025016212984872813,0.0002503415005236036,0.0002500852177608502
Test_1717,0.0002698579162108347,0.0003166987755044569,0.00025283710118887776,0.9991605803625924
Test_1718,0.999248213648796,0.00025008027952698496,0.0002516034004660404,0.00025008508317387777
Test_1719,0.0002584784823294675,0.000399111765347113,0.9990922566822596,0.00025015042321482363
Test_1720,0.0003265747014058564,0.0003374916902406702,0.9990856641956738,0.0002502703520310295
Test_1721,0.0002580386073182451,0.00044729277250501456,0.9990446291565894,0.00025005113982891103
Test_1722,0.0002528652003093157,0.0039730636635795236,0.9957696710314069,4.3971122636321525e-06
Test_1723,0.13445793045684695,0.003992767081529435,0.8610850061689105,0.0004642977790873764
Test_1724,0.0002503429813516946,0.00025008306769308064,0.9992495916911535,0.000250000952802122
Test_1725,4.7342851758003235e-05,8.778550259843801e-05,0.9979854311261859,0.0018794558958948723
Test_1726,0.03383656491392425,0.0071807127512459245,0.0010964390291649448,0.9578862956592015
Test_1727,0.999249081305095,0.00025028550657213954,0.0002504669086985294,0.0002501566786127992
Test_1728,0.00025823401325446787,0.9991733655333519,0.00030813941797153176,0.00026028011059051845
Test_1729,0.00025000190692590235,0.00025314221414452377,0.9992458998986653,0.0002509154482652615
Test_1730,0.9992151576450892,0.0002790496022172095,0.00025214280769307606,0.0002536824265037946
Test_1731,1.7110638127957957e-06,0.0010072297372971661,0.9989891477993557,1.91371938334279e-06
Test_1732,0.0002503332598846963,0.00025936362912089603,0.9992387034552438,0.00025159742114791634
Test_1733,3.509764441592519e-05,0.452717446322952,8.850041440057663e-05,0.5471589416930718
Test_1734,8.762145431059512e-06,0.0014337035068560258,0.9984109912599836,0.00014656012275996285
Test_1735,0.00025040489238573114,0.0003087544282227879,0.9991907611915044,0.00025006016496649915
Test_1736,0.00025162541558701234,0.00047603581737569456,0.9990188461542129,0.0002534819454255829
Test_1737,0.00022236120912566548,0.014579330544490534,0.0002299457763521267,0.9849683472088405
Test_1738,0.002583903564819983,0.0004536196681783622,5.466599774755261e-06,0.9969570211001805
Test_1739,0.0002502010642673102,0.00027597075644748007,0.9992233408348901,0.00025049627516897567
Test_1740,0.0002231389662483707,0.004414200458476054,0.9940802710396903,0.0012823888849067902
Test_1741,0.0003534846132533858,0.0002599462886543539,0.0002746490815157878,0.9991119235583714
Test_1742,0.0002504486622409457,0.00031400508229762636,0.9991791924408503,0.0002563503430387836
Test_1743,0.00025942794279747465,0.00035114404895596505,0.9991385316848754,0.0002509017137799593
Test_1744,0.00027344662146502484,0.00033120114985026055,0.999136200921876,0.0002591660768670993
Test_1745,0.0002504752254781256,0.0002557615946022937,0.9992431097882134,0.0002506621219531682
Test_1746,0.00018213118892163038,0.47002424246498514,0.5293373742273876,0.00045622899155465087
Test_1747,0.0003766736271889905,0.00035149098676577395,0.00025040167975113855,0.9990214236038071
Test_1748,2.231784164255909e-05,0.0019360749502084218,0.9980405569076538,1.040845299473046e-06
Test_1749,0.00025048359129438733,0.00046248570470665333,0.9990363609024456,0.0002506449242276949
Test_1750,0.0003670599478583816,0.0008030765105192716,0.00025461008866197485,0.998575269630977
Test_1751,0.00025295572063822647,0.0006306380004274875,0.0002504507722348853,0.9988659429975919
Test_1752,0.9991988763298307,0.0002693052156521065,0.0002545375478680317,0.0002773078955967451
Test_1753,0.9992400304589952,0.00025782779666461207,0.0002500397642544035,0.00025209759850503943
Test_1754,0.9992482817002706,0.00025020210136538585,0.0002509818520850689,0.0002505510606323987
Test_1755,1.1081887976160942e-06,0.03456562291830778,0.9653809836932591,5.2289122062835046e-05
Test_1756,0.00014857402246499469,0.5816046813769,0.4165617815618004,0.0016849446723686665
Test_1757,0.01106720625622464,0.0017635393160162494,2.83961370937748e-06,0.9871664387839181
Test_1758,0.99924608704022,0.00025038880568994314,0.00025016088101027605,0.00025335491025037173
Test_1759,9.00486546535311e-06,0.003260849221468171,2.13957266948585e-05,0.996708733694894
Test_1760,7.638505280738173e-06,0.05560635873033399,0.9443697929382324,1.6205528116383254e-05
Test_1761,0.9991269374149185,0.0003210674469338224,0.00025209997889903224,0.0002999107287769221
Test_1762,0.0002738145569385649,0.00032891501136431806,0.0002508737011975524,0.9991463746173042
Test_1763,0.00025004255330614164,0.00025685155271906165,0.9992430417367391,0.00025007905565713374
Test_1764,0.0002501644587158753,0.00025513027951469015,0.9992447089978627,0.0002500332554317581
Test_1765,0.9992259948423929,0.0002530584761411855,0.00025013020838648433,0.00027085950673076046
Test_1766,0.9293701819011143,0.06849059186060913,0.00048456485287065983,0.0016546748790590624
Test_1767,0.0002514836973645568,0.00025773786266991496,0.9992407620123454,0.0002500508453018319
Test_1768,0.00027296988031698025,0.00027445519017893667,0.9991998120376042,0.0002527744656164462
Test_1769,0.9992482646874018,0.00025076502091084864,0.0002504725203925326,0.0002504482192407583
Test_1770,0.00025899881213893296,0.000329267623418543,0.00025029281391429945,0.9991614565253257
Test_1771,0.0001369440516490223,0.0007385457886682291,0.9986671379634312,0.0004573498256702026
Test_1772,0.0002504657412212968,0.0006860413306936347,0.9988133987528937,0.00025009943268466424
Test_1773,0.000306868484975504,0.08107615704648197,0.004187473233157236,0.9144295198576791
Test_1774,0.9992311667544501,0.0002566688783046597,0.0002517416555531083,0.0002604501364036683
Test_1775,0.00025267160626300924,0.0005148981926083382,0.9989756930129868,0.0002567392326613133
Test_1776,0.0003133579968692045,0.0007646489056390107,0.00026252173945035955,0.9986594663177217
Test_1777,0.0002555719235169737,0.0002639208446056013,0.9992293804032462,0.00025113444022673145
Test_1778,0.9992495916911535,0.0002501047219945606,0.0002500102817826812,0.00025032889780083424
Test_1779,0.0006654698842924388,0.0027094940804610296,0.9944689103535244,0.0021561573830695124
Test_1780,0.00026379908779615235,0.002372975311508136,0.9973629202161517,3.0559042509180146e-07
Test_1781,3.7101418456586543e-05,0.6999887951782772,0.29979688551143874,0.00017721167543121346
Test_1782,0.00025189791511495127,0.0002588743689626207,0.9992253143276487,0.0002639288068947151
Test_1783,0.00018376892642533806,0.0010104768319121962,0.9957413673400879,0.0030643982567458545
Test_1784,0.00025755362684372227,0.00028456814545279485,0.9992076209442956,0.000250264558974901
Test_1785,0.00026771274945739217,0.0002521359414173178,0.0002598831981524979,0.9992202615056719
Test_1786,0.998981792126383,0.00042823783605854264,0.00025578765019255507,0.00033417432698193547
Test_1787,0.0002534879045723041,0.0004563183479947059,0.0002500848354028946,0.9990401037335396
Test_1788,0.9992426334278923,0.00025042414765784164,0.00025004646360976253,0.00025690211486118284
Test_1789,0.9992463252203805,0.00025037402476900796,0.0002511844800783812,0.0002521492031837868
Test_1790,0.9991990464585168,0.00026997278516241506,0.0002514474122375532,0.00027953367410246904
Test_1791,0.9992445558820452,0.0002513427989759752,0.0002533024749178797,0.0002507973729022887
Test_1792,0.0004284878975119974,0.0002683785381447511,0.9990486101678439,0.00025450388059911386
Test_1793,0.00025041587308819504,0.00044485756529970136,0.9990545136332512,0.00025020636054576224
Test_1794,0.00025184538224441765,0.000274112160648396,0.9992236640793937,0.00025035247200433326
Test_1795,0.9830466764313834,0.0074197327589250305,0.002882356754558454,0.006651247614562246
Test_1796,5.936825549263907e-07,0.002597508197400852,0.9974006414413452,1.291276581533956e-06
Test_1797,0.00026162227414296726,0.00025427560686580364,0.9992089819737844,0.00027510581276201913
Test_1798,0.9992000927499362,0.00029685965903295094,0.0002523026366359612,0.0002507589844654297
Test_1799,0.0002561504433334189,0.0002835887948272752,0.0002506499383200591,0.9992095944370543
Test_1800,0.9992048223274095,0.00025809992611139674,0.00026829783904254814,0.00026877904740389827
Test_1801,0.0002815841097584675,0.9991092270186969,0.00028564548468898465,0.00032351911537686613
Test_1802,0.0002500282716792697,0.00025061371858837436,0.9992493535109929,0.0002500040443770352
Test_1803,0.0005435513105242405,0.015111532960353153,0.981010445526668,0.0033344437667567816
Test_1804,0.00025552802106104926,0.0009090827737745713,0.9985846522280148,0.0002507427675448416
Test_1805,0.9992494045495987,0.0002501461722473324,0.00025009093758092947,0.0002504143890825909
Test_1806,0.00025508327987837934,0.0003744674699012519,0.0002500633921054986,0.9991204129798071
Test_1807,0.5157293012099606,0.019868283000375544,0.00019591433998097533,0.4642064977171166
Test_1808,0.0002614396595167169,0.00037221554756602666,0.0002505829189740823,0.999115742947374
Test_1809,0.9992494555882044,0.0002502201033041587,0.000250254110626301,0.00025008839870359025
Test_1810,0.0004563539420944705,0.16008832465325082,0.836635947227478,0.0028193555938612136
Test_1811,0.6418691121840051,0.0022008434212433974,8.106099785111707e-05,0.355848990380764
Test_1812,0.000250015995992452,0.0002504013079572606,0.999249608704022,0.00025000095172543734
Test_1813,0.0004917981966594067,0.000269271668869091,0.00025125154698717113,0.9989876700724875
Test_1814,0.00042827841632944394,0.00036848602841356686,0.9989500291006905,0.00025320581838311973
Test_1815,0.0002509474347935127,0.00026990984159582307,0.9992284446954727,0.0002506832311778463
Test_1816,0.0002500182476315955,0.00025105670895320847,0.9992489281892776,0.0002500019107107092
Test_1817,0.00011020678903150838,0.006700931802957452,8.557994189167013e-05,0.9931032742772784
Test_1818,0.00025242659759474467,0.0002799961111157501,0.999217581978866,0.0002500222475703797
Test_1819,0.999217913729804,0.0002668875150016642,0.000250139542721145,0.0002650634800478104
Test_1820,0.00026703034956098494,0.0006036637679510803,0.0002550988624148382,0.998874194238867
