image_id,healthy,multiple_diseases,rust,scab
Test_1481,1.2122494808863848e-05,0.0003521801554597914,2.556610979809193e-06,0.9996330738067627
Test_1482,2.4413320716121234e-06,2.37176891459967e-06,5.4924107644183096e-06,0.9999897480010986
Test_1483,0.0003346650628373027,4.442808130988851e-05,2.804252119403827e-07,0.9996205568313599
Test_1484,0.999998927116394,6.787094548599271e-07,4.050624369256184e-08,3.022043699729693e-07
Test_1485,0.9999915361404419,9.243439080819371e-08,7.171984179876745e-06,1.2127911759307608e-06
Test_1486,1.2198256627016235e-07,2.3574433726025745e-05,0.999975323677063,9.683268444860005e-07
Test_1487,4.755024747282732e-06,7.918249593785731e-07,0.999994158744812,2.2179541758760024e-07
Test_1488,5.935729495831765e-05,0.013433960266411304,0.9860731363296509,0.0004335007397457957
Test_1489,1.3478063465299783e-06,8.223860277212225e-06,0.999987006187439,3.4332401810388546e-06
Test_1490,9.268790745409206e-05,6.090394890634343e-05,2.27671171160182e-06,0.9998440742492676
Test_1491,0.00033599729067645967,0.042485810816287994,0.9545033574104309,0.00267487158998847
Test_1492,2.323652665836562e-07,2.1407033727882663e-06,0.999997615814209,1.5358969207568407e-08
Test_1493,0.9999997615814209,6.998403989655344e-08,6.220936654699472e-08,1.7329005785882146e-08
Test_1494,0.9999982118606567,8.962616675489699e-07,5.091941375212627e-07,3.7803917507517326e-07
Test_1495,0.0002973282535094768,0.18121401965618134,0.00011843499669339508,0.8183702230453491
Test_1496,5.215153578319587e-06,1.1114037334891691e-07,5.558447213616091e-08,0.9999946355819702
Test_1497,0.00013398838927969337,0.0004595150239765644,0.9994056224822998,8.119841368170455e-07
Test_1498,2.2996582629275508e-05,3.652927989605814e-05,1.3963823164431233e-07,0.9999402761459351
Test_1499,4.038754468638217e-06,7.522104715462774e-05,0.9999203681945801,3.2644487646393827e-07
Test_1500,0.000886143243405968,0.10604937374591827,3.28190071741119e-05,0.893031656742096
Test_1501,7.3477303885738365e-06,9.439231507712975e-05,6.810578412341783e-08,0.9998981952667236
Test_1502,4.697692929767072e-05,0.9780251979827881,0.003145093796774745,0.018782729282975197
Test_1503,0.9999995231628418,2.681533999293606e-07,8.62425366676689e-08,1.3558903333432681e-07
Test_1504,7.1930489866645075e-06,0.002808568999171257,0.9971206188201904,6.363108695950359e-05
Test_1505,2.1982177713653073e-05,0.0015303745167329907,0.9984412789344788,6.476513135567075e-06
Test_1506,0.010893164202570915,0.9582822322845459,0.028960295021533966,0.0018642628565430641
Test_1507,0.9811753630638123,0.018498945981264114,3.40208389388863e-05,0.0002915486111305654
Test_1508,4.571985482471064e-05,7.148126769607188e-06,0.9999468326568604,2.6126019747607643e-07
Test_1509,2.8122711228206754e-05,1.8574048226582818e-05,1.4098422980168834e-05,0.9999392032623291
Test_1510,1.837057652664953e-07,1.1109977094747592e-05,0.9999886751174927,1.8648920629971144e-08
Test_1511,4.441183773451485e-05,9.537331061437726e-05,2.5955234832508722e-06,0.9998575448989868
Test_1512,3.132618303425261e-06,3.692356767714955e-05,0.9999597072601318,2.851556359928509e-07
Test_1513,5.944636541244108e-06,3.473368633422069e-05,0.9999587535858154,5.440658696898026e-07
Test_1514,8.717126434021338e-07,1.6748028428992257e-05,0.9999823570251465,1.7135247887267724e-08
Test_1515,6.692290099863385e-08,6.17250123013946e-07,0.9999992847442627,1.038521713070395e-09
Test_1516,1.1932162124139722e-05,1.1543891559995245e-05,8.81274445418967e-06,0.9999676942825317
Test_1517,1.2689879440586083e-06,8.462388336738513e-07,0.9999977350234985,1.3136254040091444e-07
Test_1518,0.000134640111355111,0.0022680372931063175,1.9575284113670932e-06,0.9975953698158264
Test_1519,6.218253929546336e-06,4.216967863612808e-05,2.6710224574344466e-06,0.9999489784240723
Test_1520,5.646894351230003e-05,0.007001377642154694,2.3631339445273625e-06,0.992939829826355
Test_1521,0.9999862909317017,2.448653333431139e-07,4.347684807726182e-07,1.3012901035835966e-05
Test_1522,9.856034921540413e-06,0.0023538456298410892,0.9976339340209961,2.355221795369289e-06
Test_1523,1.1785461992985802e-06,5.030972261010902e-07,2.4555507138757093e-07,0.9999980926513672
Test_1524,0.9999995231628418,2.943103538655123e-07,2.0468190697897626e-08,2.8166627430437075e-07
Test_1525,0.9999995231628418,6.646737915616541e-08,2.1707916175728315e-07,6.501961991034477e-08
Test_1526,5.102623617858626e-06,0.0001693443045951426,5.61753950023558e-08,0.9998255372047424
Test_1527,1.6390413293265738e-05,4.244848696544068e-06,0.9988848567008972,0.0010945688700303435
Test_1528,0.0001974760671146214,1.1563737416508957e-06,9.436202503820823e-07,0.9998005032539368
Test_1529,5.398043754212267e-07,3.8500860682688653e-05,0.9999592304229736,1.64392952228809e-06
Test_1530,0.999809205532074,0.00017276700236834586,1.190530110761756e-05,6.075896635593381e-06
Test_1531,1.0912161087617278e-05,0.00045903812861070037,0.9995163679122925,1.3699805094802286e-05
Test_1532,0.607564389705658,8.47831106511876e-05,0.0031023670453578234,0.38924846053123474
Test_1533,0.00021805759752169251,1.1166885997226927e-05,0.9996343851089478,0.0001363114279229194
Test_1534,0.0002253733400721103,0.17979425191879272,0.817529022693634,0.0024512961972504854
Test_1535,0.00039147253846749663,0.00012100456660846248,0.9994457364082336,4.1779632738325745e-05
Test_1536,4.231289858580567e-05,0.890719473361969,0.10923730581998825,9.388520538777811e-07
Test_1537,8.808714483166113e-06,4.19890129705891e-05,1.8475631691217131e-07,0.9999489784240723
Test_1538,5.626790880342014e-05,1.1266074579907581e-06,0.9999426603317261,1.165181506834756e-09
Test_1539,6.209159892023308e-06,4.84827978652902e-07,0.9999932050704956,1.1387265885787201e-07
Test_1540,0.00045088614569976926,0.01956309750676155,0.0005266036605462432,0.9794594645500183
Test_1541,1.1743619324988686e-05,0.00039057916728779674,1.0573410236247582e-06,0.9995966553688049
Test_1542,0.0010092545999214053,0.182387113571167,0.8162078261375427,0.0003957765002269298
Test_1543,2.2276031685919406e-08,3.5776254208030878e-06,0.9999964237213135,5.1193014272143955e-09
Test_1544,3.0437580790021457e-05,0.008355784229934216,1.334748048975598e-05,0.9916003942489624
Test_1545,5.3901512728771195e-06,3.815343006863259e-06,5.899591269553639e-05,0.999931812286377
Test_1546,0.9999963045120239,1.7038448731909739e-06,8.19249464711902e-07,1.1682055855999351e-06
Test_1547,0.9999986886978149,2.2897758356066333e-07,5.3150074563745875e-08,1.117123701988021e-06
Test_1548,0.0030261508654803038,0.0049799042753875256,0.0038938059005886316,0.9881001710891724
Test_1549,1.9598719518398866e-05,4.357818033895455e-05,7.52902664657995e-08,0.9999366998672485
Test_1550,1.2872027355115279e-06,3.340316879985039e-06,3.7588063150906237e-07,0.9999949932098389
Test_1551,1.2627209798665717e-05,1.8168604583479464e-05,6.472120730904862e-06,0.9999626874923706
Test_1552,7.604479469591752e-05,1.347923625871772e-05,4.4879072902404005e-08,0.9999104738235474
Test_1553,7.716793334111571e-05,0.0005364747485145926,4.71980484917367e-07,0.9993858337402344
Test_1554,9.674315151642077e-06,0.010912561789155006,0.9890734553337097,4.2588690121192485e-06
Test_1555,0.00044622019049711525,0.00013299225247465074,2.545284223742783e-05,0.9993953704833984
Test_1556,1.4867789559502853e-06,0.00022868908126838505,0.9997692704200745,5.485549650074972e-07
Test_1557,1.6809384533189586e-06,1.580381467647385e-05,1.527617996543995e-07,0.9999823570251465
Test_1558,4.5182724761616555e-07,3.5627399483928457e-06,0.9999955892562866,4.07190356099818e-07
Test_1559,0.00017745562945492566,4.19738280470483e-05,0.9997761845588684,4.451947006600676e-06
Test_1560,0.9998908042907715,3.9907859900267795e-05,4.183997134532547e-06,6.506691715912893e-05
Test_1561,0.00010806739010149613,0.0001620177790755406,0.0003498532751109451,0.9993799924850464
Test_1562,1.053785399562912e-05,0.0030546514317393303,0.9969189167022705,1.5961230019456707e-05
Test_1563,4.657906174543314e-06,4.967506811226485e-06,0.9999891519546509,1.1847674841192202e-06
Test_1564,4.44961478933692e-05,0.0009824561420828104,0.9988088607788086,0.00016423735360149294
Test_1565,4.0487665842192655e-07,0.0005589070497080684,0.999440610408783,9.492306674019346e-08
Test_1566,0.0010831152321770787,4.629274826584151e-06,1.6583178876317106e-05,0.9988956451416016
Test_1567,1.4180409380060155e-07,1.1619466931733768e-05,0.9999880790710449,1.0192466248781784e-07
Test_1568,6.544771622429835e-07,4.682195594796212e-06,0.9999946355819702,4.131833486464842e-10
Test_1569,6.2955296016298234e-06,1.2859792150266003e-05,0.9999761581420898,4.699103556049522e-06
Test_1570,1.2599850379046984e-05,5.5307951697614044e-05,3.482621195871616e-07,0.9999316930770874
Test_1571,8.936473818721424e-07,9.958078589988872e-05,0.9998990297317505,4.3424782347756263e-07
Test_1572,2.5856484171526972e-06,4.851220296586689e-07,0.9999967813491821,7.608142738035895e-08
Test_1573,6.8880681283189915e-06,0.00023343416978605092,0.9997581839561462,1.5067962522152811e-06
Test_1574,0.0034240984823554754,0.0008742794743739069,0.9954973459243774,0.0002043718850472942
Test_1575,3.268361251684837e-05,0.014751068316400051,0.9852059483528137,1.0360273336118553e-05
Test_1576,0.9999533891677856,2.6293664632248692e-05,4.303177831843641e-07,1.9845889255520888e-05
Test_1577,2.1307148756477545e-07,1.4931596524547786e-05,0.9999847412109375,6.015009290649687e-08
Test_1578,1.7875023559099645e-06,3.125295552308671e-05,0.9999669790267944,4.4782076713545393e-08
Test_1579,0.999984860420227,1.3692939319298603e-05,2.494793420737551e-07,1.1630764902292867e-06
Test_1580,0.9999914169311523,7.267245109687792e-06,5.305431045599107e-07,8.363235224351229e-07
Test_1581,3.7511349546548445e-06,3.630359788076021e-05,3.0848372745140296e-08,0.9999599456787109
Test_1582,1.3798162967759708e-07,7.248096949297178e-07,0.9999991655349731,4.5166341777758134e-09
Test_1583,7.175708560680505e-06,1.570019669827616e-08,0.999992847442627,1.7147712139120586e-09
Test_1584,0.018847055733203888,0.00019506594981066883,0.006667886860668659,0.9742900133132935
Test_1585,2.7584337658481672e-06,1.5823978174012154e-05,0.9999804496765137,9.548614343657391e-07
Test_1586,0.0006221994408406317,8.291855920106173e-05,0.9992926120758057,2.2712501959176734e-06
Test_1587,6.0750357079086825e-05,3.354342334205285e-05,0.999871015548706,3.4667897125473246e-05
Test_1588,0.2815248668193817,0.07895643264055252,0.6395091414451599,9.529415365250316e-06
Test_1589,9.42161295824917e-06,0.0003096940345130861,0.9996622800827026,1.8553751942818053e-05
Test_1590,1.3728025578529923e-06,0.999858021736145,0.0001385821378789842,1.8762019635687466e-06
Test_1591,0.9999561309814453,3.479031511233188e-05,3.794313670368865e-06,5.210607923800126e-06
Test_1592,0.9991446733474731,0.0001985927956411615,1.513644565420691e-05,0.0006416598916985095
Test_1593,1.266828621737659e-05,8.227911166613922e-05,3.845435003313469e-06,0.9999011754989624
Test_1594,0.0014057161752134562,0.0003036324924323708,9.928661165758967e-05,0.9981914162635803
Test_1595,1.5117351722437888e-05,0.9449275135993958,0.054333511739969254,0.0007238127873279154
Test_1596,0.9999986886978149,8.587277875449217e-07,4.235503752170189e-07,3.995658559574622e-08
Test_1597,2.2621165044256486e-05,9.926581697072834e-05,0.999833345413208,4.473629087442532e-05
Test_1598,2.4432130885543302e-05,0.014690796844661236,6.779576722237834e-08,0.9852847456932068
Test_1599,0.00010754336835816503,0.00041132161277346313,0.9994716048240662,9.522177606413607e-06
Test_1600,0.9999997615814209,6.882968506261022e-08,2.5250129098708385e-08,1.2781318048382673e-07
Test_1601,0.0024353526532649994,0.00012156579759903252,3.490440212772228e-05,0.9974082112312317
Test_1602,0.9947962164878845,0.0019534011371433735,8.519465336576104e-05,0.003165265778079629
Test_1603,1.208934645546833e-05,3.133167410851456e-05,0.9999532699584961,3.31444971379824e-06
Test_1604,3.854342622844342e-09,5.098809552350758e-08,1.0,2.6392615523618268e-11
Test_1605,2.3630539089936065e-06,0.00010980745719280094,2.554274942667689e-07,0.9998875856399536
Test_1606,2.216727261838969e-05,0.01698322780430317,0.9807532429695129,0.0022414077538996935
Test_1607,0.1277446448802948,0.0004899775958620012,1.384392635372933e-05,0.8717515468597412
Test_1608,7.0541605055041146e-06,0.0029072703327983618,0.997083842754364,1.8201161537945154e-06
Test_1609,1.590729516465217e-05,0.0020401545334607363,0.9976510405540466,0.00029286762583069503
Test_1610,0.9999995231628418,1.318014852813576e-07,3.041005243176187e-07,1.5972629441307618e-08
Test_1611,1.114316182793118e-05,3.0369958494702587e-06,1.8716213162406348e-05,0.999967098236084
Test_1612,7.980475515978469e-07,0.06582741439342499,0.9341714978218079,2.648682198014285e-07
Test_1613,8.766165819906746e-07,0.9991124272346497,0.0008860263624228537,7.09406265286816e-07
Test_1614,0.00018586272199172527,0.03425125032663345,0.9652460813522339,0.00031683110864833
Test_1615,1.3764224604528863e-06,1.7013391698128544e-05,3.40235203566408e-07,0.9999812841415405
Test_1616,3.2358962176459727e-09,2.1113585546572722e-07,0.9999997615814209,1.4720987762117943e-09
Test_1617,4.0432464629702736e-06,5.175165370019386e-06,0.9999887943267822,1.994665808524587e-06
Test_1618,0.4974172115325928,0.0007029804983176291,1.9845718270516954e-05,0.5018600225448608
Test_1619,0.00026215423713438213,7.815946446498856e-06,5.013237569073681e-06,0.9997250437736511
Test_1620,2.574963673396269e-07,2.4978157853183802e-06,0.9999972581863403,3.22494497773107e-09
Test_1621,0.001191551797091961,0.04065282642841339,0.00010430208203615621,0.9580512642860413
Test_1622,0.5731397867202759,0.0015488569624722004,3.283445767010562e-05,0.42527851462364197
Test_1623,3.302875848021358e-05,6.476486305473372e-05,8.804569233689108e-07,0.999901294708252
Test_1624,0.9999977350234985,7.692522672186897e-07,1.452641242849495e-07,1.3830638181389077e-06
Test_1625,1.6069378034444526e-05,1.5354946299339645e-05,0.9999572038650513,1.135253842221573e-05
Test_1626,7.072151493048295e-05,0.1339949071407318,0.8658704161643982,6.40413272776641e-05
Test_1627,1.751745116962411e-06,0.9998093247413635,5.147273623151705e-05,0.00013745817705057561
Test_1628,1.1378973795217462e-05,5.117826731293462e-05,0.999882698059082,5.4718289902666584e-05
Test_1629,4.356063436716795e-05,0.002888872055336833,1.9130183659399336e-07,0.997067391872406
Test_1630,2.1954567728244e-06,4.161626748100389e-06,3.2967187735266634e-07,0.9999933242797852
Test_1631,2.3973576901425986e-08,3.119679149676813e-06,0.9999969005584717,9.660715560855238e-10
Test_1632,5.036693551119242e-07,6.185940719660721e-07,0.999998927116394,9.13495390442165e-10
Test_1633,1.0753576873412385e-07,3.3547228213137714e-06,0.9999964237213135,7.197954232651682e-08
Test_1634,4.176419224677375e-06,0.9999223947525024,5.063031130703166e-05,2.2773647287976928e-05
Test_1635,2.7962300919170957e-06,1.4711220501339994e-05,0.9999815225601196,9.255471127289638e-07
Test_1636,1.0462812497280538e-05,0.9653630256652832,0.03461984172463417,6.658647180302069e-06
Test_1637,4.731987246486824e-06,4.740056101582013e-05,0.9999477863311768,6.764541637949151e-08
Test_1638,0.9999614953994751,2.8624697279155953e-06,1.245359953827574e-06,3.447666313149966e-05
Test_1639,1.5770869140396826e-05,3.875931270158617e-06,2.9869238460378256e-06,0.9999773502349854
Test_1640,0.9999662637710571,1.9190836610505357e-05,5.845661689818371e-06,8.67244671098888e-06
Test_1641,4.74514345114585e-05,0.00010501629731152207,1.89392756055895e-06,0.9998456239700317
Test_1642,0.999993085861206,4.87069792143302e-06,6.969839319026505e-07,1.295182073590695e-06
Test_1643,9.943881741492078e-05,0.00011118334805360064,0.9997894167900085,3.368633016975764e-08
Test_1644,1.0090869182022288e-05,0.0028384849429130554,0.9971278309822083,2.3642673113499768e-05
Test_1645,8.971401825874636e-07,5.2962104746256955e-06,0.9999938011169434,1.938014904112606e-08
Test_1646,8.442216881121567e-07,2.5103696899009265e-08,0.9999991655349731,6.919589901066558e-10
Test_1647,0.01581675186753273,0.0011401573428884149,0.9808999300003052,0.002143122721463442
Test_1648,4.4251495978642197e-07,2.044339998974465e-05,0.9999724626541138,6.693266641377704e-06
Test_1649,1.165305718586751e-07,1.2878815596195636e-06,0.9999985694885254,6.634581328768263e-09
Test_1650,0.00024138321168720722,0.21228758990764618,0.7872191667556763,0.0002518565161153674
Test_1651,0.00063512654742226,0.0027159855235368013,0.14330096542835236,0.853347897529602
Test_1652,2.767914793366799e-06,1.5837593309697695e-05,0.9999812841415405,1.7576068955804658e-07
Test_1653,1.0142237272248167e-07,9.871454494714271e-06,0.9999897480010986,1.9740318180083705e-07
Test_1654,3.2994306820910424e-05,0.00035444917739368975,0.9990127086639404,0.0005998084088787436
Test_1655,1.7675542949291412e-06,1.7324692862530355e-06,5.324973244569264e-06,0.9999911785125732
Test_1656,9.401388467722427e-08,6.162923909869278e-06,0.9999938011169434,2.0559943081366328e-08
Test_1657,0.999852180480957,5.755921665695496e-05,3.280210148659535e-05,5.7486693549435586e-05
Test_1658,3.0006083761691116e-05,0.07899215072393417,0.9209592342376709,1.858674659160897e-05
Test_1659,5.9353597592348706e-09,1.1375569783922401e-06,0.9999988079071045,2.4173267831884004e-08
Test_1660,3.0802965511611546e-07,6.394119736796711e-06,5.332545427449986e-08,0.9999932050704956
Test_1661,1.9871389667969197e-05,8.015967978280969e-06,0.9999709129333496,1.1357323046468082e-06
Test_1662,0.9999887943267822,6.263766863412457e-06,4.342513875599252e-06,5.639438427351706e-07
Test_1663,2.163171075153514e-06,1.999187134060776e-06,0.9999957084655762,1.0008623263502159e-07
Test_1664,2.430307722534053e-05,0.006160297431051731,0.00012222412624396384,0.9936932325363159
Test_1665,0.00020931113976985216,0.15377698838710785,0.8458636999130249,0.00015003923908807337
Test_1666,1.0830412975337822e-05,0.00017940354882739484,0.9998014569282532,8.353831617569085e-06
Test_1667,0.9999996423721313,7.078318020603547e-08,4.061961789147972e-08,2.0870150763130368e-07
Test_1668,6.222355750651332e-07,1.640750269871205e-06,2.9084904440424e-07,0.9999974966049194
Test_1669,7.573867719656846e-07,0.0007587408763356507,0.999231219291687,9.28591634874465e-06
Test_1670,5.5217285989783704e-05,0.0008242678013630211,2.2298941075860057e-06,0.9991182684898376
Test_1671,4.1678309692372295e-09,1.8802700196829392e-07,0.9999997615814209,1.5459621083291353e-10
Test_1672,8.337668077729177e-06,0.0018704108661040664,1.1399599486594525e-07,0.9981210827827454
Test_1673,9.89065520116128e-05,0.00407795887440443,0.0002351761795580387,0.995587944984436
Test_1674,1.146157410403248e-05,1.784037158358842e-05,1.398076960867911e-07,0.999970555305481
Test_1675,0.9999963045120239,9.857707539140392e-08,2.015335212490754e-06,1.5350282183135278e-06
Test_1676,0.00010213099449174479,0.03981677070260048,9.265321750717703e-06,0.9600718021392822
Test_1677,0.002454163273796439,0.00014086852024774998,2.4419364308414515e-06,0.9974024891853333
Test_1678,1.5401137716253288e-05,0.0041167172603309155,0.9958666563034058,1.2251247198946658e-06
Test_1679,8.765320671955124e-06,0.0002511079073883593,2.9914651804574532e-06,0.9997370839118958
Test_1680,4.406398147693835e-06,8.984715350379702e-06,2.938926968454325e-08,0.9999865293502808
Test_1681,0.00028253206983208656,0.06634831428527832,0.0008833048632368445,0.932485818862915
Test_1682,4.6602727366007457e-07,1.409187007084256e-05,0.9999854564666748,5.596566055032781e-08
Test_1683,2.7454561859485693e-06,0.00011026115680579096,0.9998852014541626,1.8304575633010245e-06
Test_1684,0.9999815225601196,1.4333124454424251e-05,9.341184181721474e-07,3.1975698675523745e-06
Test_1685,0.9999736547470093,1.0579956324363593e-05,2.3598158094273458e-08,1.571815118950326e-05
Test_1686,0.9592897295951843,0.005300464574247599,0.0001047899859258905,0.03530513867735863
Test_1687,0.0006658369093202055,0.8266443014144897,0.15816932916641235,0.014520488679409027
Test_1688,1.2855090290031512e-06,7.329693289648276e-06,0.9999914169311523,9.622087127070245e-09
Test_1689,0.9835767149925232,0.016112590208649635,5.2486942877294496e-05,0.00025814661057665944
Test_1690,3.7647056160494685e-05,0.00017936475342139602,3.4836696727325034e-07,0.9997826218605042
Test_1691,7.342752360273153e-05,0.013948521576821804,3.57953240381903e-06,0.9859744906425476
Test_1692,5.433843739410804e-07,9.130096145781863e-07,0.9999985694885254,1.7986308276096707e-10
Test_1693,1.0862965609703679e-05,1.20631943900662e-06,5.879501259187236e-07,0.9999873638153076
Test_1694,8.226372301578522e-06,0.0016214470379054546,0.9983579516410828,1.2422056897776201e-05
Test_1695,1.5813617082471865e-08,3.2944649319688324e-06,0.999996542930603,1.5466245883999363e-07
Test_1696,7.390717655653134e-05,0.04111957922577858,4.399239696795121e-05,0.9587624669075012
Test_1697,0.00016986072296276689,0.0004381555481813848,0.9993915557861328,3.11017771537081e-07
Test_1698,0.009186827577650547,0.0004158826486673206,0.9900327920913696,0.00036457981332205236
Test_1699,3.83676115234266e-06,3.1967033464752603e-06,2.433574195492838e-07,0.9999927282333374
Test_1700,0.9999955892562866,6.36433412637416e-07,3.1223717087414116e-06,7.061141218400735e-07
Test_1701,2.5884563001454808e-05,0.00011048108717659488,0.999862790107727,7.900675882410724e-07
Test_1702,0.0003351223422214389,0.0017292278353124857,0.970586359500885,0.02734925039112568
Test_1703,0.016891127452254295,0.0031012757681310177,0.9799371361732483,7.04760750522837e-05
Test_1704,0.9999055862426758,5.579091521212831e-05,4.214629711896123e-07,3.819402263616212e-05
Test_1705,2.3422754225066456e-07,4.198181341052987e-05,0.999957799911499,4.517920704216749e-09
Test_1706,2.1944772015558556e-05,5.2705261623486876e-05,3.0320352379931137e-06,0.9999222755432129
Test_1707,0.00025837411521933973,0.00015738175716251135,0.9994439482688904,0.00014027128054294735
Test_1708,2.422653722078394e-07,0.00021016399841755629,0.9997877478599548,1.9138788047712296e-06
Test_1709,1.2761635844071861e-05,0.9835642576217651,0.016368648037314415,5.4260046454146504e-05
Test_1710,9.310534565543094e-09,4.128665409552923e-07,0.9999995231628418,5.075953435351721e-09
Test_1711,0.025862570852041245,0.006223215721547604,0.025021471083164215,0.9428926706314087
Test_1712,4.753848656946502e-07,3.3907999750226736e-05,0.9999656677246094,1.4338986886741623e-08
Test_1713,1.4207118965714471e-06,5.887743554922054e-06,0.9999924898147583,2.945975268175971e-07
Test_1714,0.004679493606090546,0.060921810567379,0.01147985365241766,0.9229188561439514
Test_1715,0.007134133949875832,0.0003161495551466942,0.00013728803605772555,0.9924123883247375
Test_1716,0.9999994039535522,1.7875372293474356e-07,4.111631426439999e-07,1.0693597829458668e-07
Test_1717,1.2834022527385969e-05,7.783266482874751e-05,5.020553089707391e-06,0.9999042749404907
Test_1718,0.9999997615814209,3.415058813516225e-08,1.4612476206821157e-07,6.457175061314047e-08
Test_1719,3.3155811252072453e-06,1.3012941053602844e-05,0.9999836683273315,3.574350060375764e-08
Test_1720,2.139308890036773e-05,9.362906894239131e-06,0.9999692440032959,3.157359174110752e-08
Test_1721,2.081206730508711e-06,5.633334876620211e-05,0.9999415874481201,2.4682787369556536e-08
Test_1722,0.00034555618185549974,0.0031604308169335127,0.9964925646781921,1.4359852684719954e-06
Test_1723,0.006555650848895311,0.0004124804399907589,0.9929910898208618,4.0710314351599663e-05
Test_1724,3.2326596510756644e-08,1.355704171146499e-08,1.0,7.946208968601098e-11
Test_1725,2.7425767257227562e-05,0.00010647479211911559,0.9997757077217102,9.049204527400434e-05
Test_1726,0.047357913106679916,0.0018331088358536363,0.00032858323538675904,0.9504803419113159
Test_1727,0.9999988079071045,3.200436538008944e-07,4.938516440233798e-07,3.1806436595616105e-07
Test_1728,5.207942194829229e-06,0.9999746084213257,7.67555320635438e-06,1.2524768862931523e-05
Test_1729,3.3026710255512626e-09,5.9337212405807804e-06,0.9999920129776001,1.9931926544813905e-06
Test_1730,0.9999895095825195,8.940322004491463e-06,7.790428071530187e-07,7.039931233521202e-07
Test_1731,1.1917757092305692e-06,0.001372756203636527,0.9986257553100586,3.757251931801875e-07
Test_1732,3.2703977126402606e-07,3.1344075068773236e-06,0.9999957084655762,8.586646345065674e-07
Test_1733,6.411243521142751e-05,0.05328580364584923,6.618591214646585e-06,0.9466434717178345
Test_1734,1.0668494724086486e-05,0.0005780218634754419,0.9992629885673523,0.00014835537876933813
Test_1735,7.72818509631179e-07,8.717335003893822e-05,0.999911904335022,6.457691625882944e-08
Test_1736,1.1551709633295104e-07,1.1872989489347674e-05,0.9999877214431763,2.823673241891811e-07
Test_1737,0.00019375592819415033,0.010923637077212334,0.00021540133457165211,0.9886671900749207
Test_1738,1.7392067093169317e-05,1.1651225122477626e-06,4.1218734736503393e-07,0.9999810457229614
Test_1739,5.2861235388945715e-08,2.3580763809150085e-05,0.9999758005142212,6.406334591702034e-07
Test_1740,0.00014122702123131603,0.004822219721972942,0.9942212104797363,0.0008154470706358552
Test_1741,1.8100019588018768e-05,2.193362206526217e-06,1.5225277820718475e-06,0.9999781847000122
Test_1742,7.149622405222544e-08,1.597110167494975e-05,0.999982476234436,1.4626717756982544e-06
Test_1743,2.024258537858259e-05,0.00021903982269577682,0.9997588992118835,1.8458445083524566e-06
Test_1744,2.4643228243803605e-05,0.00012248869461473078,0.9998342990875244,1.858170253399294e-05
Test_1745,6.544457278323534e-07,6.2539579630538356e-06,0.9999923706054688,7.438344482579851e-07
Test_1746,0.0003480585291981697,0.1389545202255249,0.8597272634506226,0.0009701520320959389
Test_1747,3.099546302109957e-05,0.00014298982569016516,2.3169916119059053e-07,0.9998257756233215
Test_1748,1.2671730473812204e-05,0.0006302632391452789,0.9993568062782288,1.861172904682462e-07
Test_1749,4.126992081410208e-08,4.7690151404822245e-05,0.9999523162841797,5.682526804662302e-08
Test_1750,8.907907613320276e-05,0.0004992525209672749,6.740847311448306e-06,0.9994049072265625
Test_1751,1.5371958852483658e-06,0.00010045093222288415,1.9289483077500336e-07,0.999897837638855
Test_1752,0.9999794960021973,4.949376489093993e-06,2.194421540480107e-06,1.3405106074060313e-05
Test_1753,0.999993085861206,5.430475084722275e-06,1.6635112842777744e-08,1.3841195141139906e-06
Test_1754,0.9999996423721313,2.1830750540630106e-08,9.481796325871983e-08,2.46284827198906e-07
Test_1755,1.0991127510351362e-06,0.004571958910673857,0.9954119324684143,1.5011439245427027e-05
Test_1756,2.7880512789124623e-05,0.4357949197292328,0.5633319020271301,0.0008453718037344515
Test_1757,0.024189194664359093,0.00015954293485265225,4.964384743288974e-07,0.9756507277488708
Test_1758,0.999998927116394,6.138741071026743e-08,8.248188265724821e-08,8.679526786181668e-07
Test_1759,4.194271696178475e-06,0.00012199637421872467,3.2581733648839872e-06,0.9998705387115479
Test_1760,9.163980394077953e-06,0.040580689907073975,0.9593961834907532,1.4002615898789372e-05
Test_1761,0.9999774694442749,2.8127635687269503e-06,4.7932807945016975e-08,1.963956128747668e-05
Test_1762,2.335934914299287e-05,6.526790093630552e-05,6.630431244047941e-07,0.9999107122421265
Test_1763,2.2414269551518373e-08,2.6427424018038437e-06,0.9999973773956299,2.3268109217156052e-08
Test_1764,1.7325371004517365e-07,4.288780019123806e-06,0.9999955892562866,2.378335395292197e-08
Test_1765,0.9999860525131226,1.4527677194564603e-06,1.4172512408094917e-07,1.243670249095885e-05
Test_1766,0.9996979236602783,0.00016360750305466354,6.656372079305584e-06,0.00013177486835047603
Test_1767,3.752874420115404e-07,9.845203976510675e-07,0.9999986886978149,7.215557595863231e-10
Test_1768,7.257339348143432e-06,7.962649760884233e-06,0.9999845027923584,2.619663916902937e-07
Test_1769,0.9999979734420776,1.0235831950922147e-06,4.2068705852216226e-07,4.5858305952606315e-07
Test_1770,2.066141678369604e-05,0.00012510723900049925,6.859738732600817e-07,0.9998534917831421
Test_1771,0.00038787192897871137,0.00030144688207656145,0.9988082647323608,0.0005024179117754102
Test_1772,2.816075266309781e-07,5.8955716667696834e-05,0.9999406337738037,6.099809723991712e-08
Test_1773,0.0004964317195117474,0.037826355546712875,0.007502851076424122,0.9541743993759155
