image_id,healthy,multiple_diseases,rust,scab
Test_1498,2.102091977056781e-05,5.262220968558852e-05,1.7918765138347226e-07,0.9999261839049203
Test_1499,1.6411724621840612e-06,3.844652759913255e-05,0.9999596732003349,2.2794466257382494e-07
Test_1500,0.026712090566953912,0.34463694086298347,0.000593262895238565,0.6280577331781387
Test_1501,2.3220432272605e-05,0.0005481036673050507,7.12429133743951e-06,0.9994215454374041
Test_1502,0.004308892931866077,0.5020306388448391,0.006991271877528301,0.4866692316053169
Test_1503,0.9999996253422329,1.2538001164281403e-07,1.3740642249412564e-07,8.815291049505244e-08
Test_1504,4.064056798012773e-06,0.0020935282882419415,0.9978480339050293,5.435198798815171e-05
Test_1505,4.268226656936999e-05,0.0038830939894458944,0.9960642627307347,9.96680979678136e-06
Test_1506,0.07465221343695053,0.7900148044739451,0.13451034502525414,0.0008226255844679794
Test_1507,0.9983210904257638,0.0016176202698261477,9.230265179992006e-06,5.208378323524292e-05
Test_1508,3.321414214951801e-05,1.5185949418342456e-05,0.9999509794371468,6.298430262420749e-07
Test_1509,3.097976748124763e-05,2.9889208625328528e-05,8.560113168901548e-06,0.9999305861336845
Test_1510,2.7874541252970175e-07,1.0857947472686647e-05,0.9999887432370868,1.467438153213152e-07
Test_1511,6.465853428900508e-05,0.00019891122272903367,2.4140290325444117e-06,0.9997339929853167
Test_1512,3.306741725899493e-06,2.3337120702698095e-05,0.9999731438500541,1.7184265883279132e-07
Test_1513,1.2706843095194082e-05,2.793720122034366e-05,0.9999587876456124,5.476679488327006e-07
Test_1514,4.727736944687422e-05,0.001526064308498982,0.9984228951590401,3.794217325024464e-06
Test_1515,5.32832260091709e-07,4.275807197830415e-06,0.999995197568621,1.7897633058134536e-08
Test_1516,3.189444422397563e-05,1.9268101563544144e-05,9.304589931551683e-05,0.9998557908194405
Test_1517,6.884845999723309e-06,2.225749338841914e-05,0.9999695335115705,1.3343307695582292e-06
Test_1518,0.00011824383493928638,0.29270315250115736,1.241860462844865e-06,0.7071773452418191
Test_1519,1.0500090273321153e-05,7.48984473375458e-05,3.3593554462640896e-06,0.9999112231390817
Test_1520,4.9823610814720655e-05,0.1311251775506597,1.5621853352497184e-05,0.8688093626073429
Test_1521,0.999904819897243,7.168968872000343e-06,1.0514339651633366e-06,8.695868798115822e-05
Test_1522,1.3357820811117043e-05,0.001399303408106789,0.9985818011420113,5.544367143426955e-06
Test_1523,1.2670851540568557e-05,3.893930819945776e-06,2.3533642336458016e-06,0.9999810797827584
Test_1524,0.9999993188040597,3.090057175216186e-07,1.2392053998817281e-07,2.125136622867428e-07
Test_1525,0.9999993358339582,2.498418074330695e-07,2.3568539627863823e-07,1.7547522495371076e-07
Test_1526,8.818041822321123e-06,0.00022603730966303765,4.3993516258516205e-07,0.9997646808624268
Test_1527,0.0001227324605029675,9.930262272713922e-05,0.9822068044117519,0.01757115456192488
Test_1528,4.012752650136723e-05,1.5834227318529365e-06,6.826330556058175e-07,0.9999576125826154
Test_1529,7.793758689851009e-07,6.726807519693725e-05,0.9999266862869263,5.249139495130553e-06
Test_1530,0.9997813531330654,0.0001812073219298327,2.8833524668568445e-05,8.577622304122607e-06
Test_1531,1.6981953129808452e-05,0.0014015564165674732,0.9985361865588597,4.529760181932423e-05
Test_1532,0.6937170965330941,7.302880723208156e-05,0.0019334397755171398,0.3042764202026384
Test_1533,0.0001993432728600705,0.0002610385100914365,0.9984800730432782,0.0010595249082793348
Test_1534,0.0006778800099190059,0.37025300732680727,0.5824011266231537,0.04666797556481989
Test_1535,0.000337660120619278,0.00030001644251699745,0.9993488107408796,1.3516712994844835e-05
Test_1536,8.14455569135524e-05,0.7944238441331046,0.20549153470035111,3.1857782931053535e-06
Test_1537,0.000289702194225226,5.411590219799629e-05,1.5857649771078286e-06,0.9996545910835266
Test_1538,1.160361937633882e-05,3.7745805911981734e-06,0.999984622001648,8.583270396021549e-09
Test_1539,1.4984877444541261e-05,2.7433137168892633e-06,0.99998220375606,9.833969816241961e-08
Test_1540,0.0008598761466730918,0.21066008348550117,0.0018493836562681412,0.7866306900978088
Test_1541,7.9742244776883e-06,0.0010259226915617806,6.374613527831181e-07,0.9989654762404305
Test_1542,0.003572454522197534,0.3898546054427113,0.6023873261043003,0.004185614196882982
Test_1543,6.451585627636242e-08,1.4100773163201147e-05,0.9999858140945435,2.859660622586294e-08
Test_1544,0.005407857746052157,0.29215276587222305,0.0014526923090930463,0.7009866908192635
Test_1545,5.615662579267726e-06,3.5516955644457733e-06,4.1329938767376007e-05,0.9999495233808245
Test_1546,0.9999806540352958,9.012186442955031e-06,8.341481735182502e-07,9.50400510646432e-06
Test_1547,0.9999958106449672,1.3718120206769008e-06,2.824877632130145e-07,2.5146978462739104e-06
Test_1548,0.0011767109454012825,0.0016897800273259886,0.0013404355603207868,0.9957930956568036
Test_1549,2.05384612529867e-05,7.76685420922669e-05,2.597463542031164e-07,0.9999014990670341
Test_1550,1.0467153182552075e-05,5.393570225870852e-06,5.279170216405353e-06,0.999978848866054
Test_1551,2.758825433245095e-05,5.47687107297991e-05,1.9883899751351108e-05,0.9998977439744132
Test_1552,0.00010402364205219783,1.962039524577059e-05,1.9289981066452e-07,0.999876150063106
Test_1553,0.00014819344973407818,0.0008376394149049052,5.525583254950561e-06,0.9990086129733494
Test_1554,8.373143139449115e-05,0.01259828733080732,0.9868314691952297,0.0004865338449755135
Test_1555,0.002287848016879122,0.1683209434683834,0.00017917829599615028,0.8292120524815151
Test_1556,5.355865429887022e-06,0.00043578501260656467,0.999556337084089,2.503515779445869e-06
Test_1557,1.781503866433403e-05,0.00010044216209540277,2.3174041986960347e-06,0.9998794538634164
Test_1558,1.9024981960618398e-06,8.377492804356734e-06,0.9999874319349017,2.2744740886894632e-06
Test_1559,0.0007072282761717881,0.00048453234765994627,0.9985691819872174,0.00023907757271704862
Test_1560,0.9997084225927081,2.8697892503259936e-05,3.3545020495954044e-06,0.00025948990342580406
Test_1561,0.0002562009613029659,0.0008663084861057412,0.002121105679959458,0.996756374835968
Test_1562,3.526995315691498e-05,0.005403815515040021,0.9943945407867432,0.0001663850581670496
Test_1563,5.365615028348916e-06,5.826129024301606e-06,0.9999874489648002,1.3738873942007298e-06
Test_1564,0.0002162220429064681,0.01019212042280872,0.986252657004765,0.0033389724499670592
Test_1565,5.655541355866132e-06,0.004994456714484841,0.9949989659445626,8.871815231665485e-07
Test_1566,0.0006502514391156312,1.5179867611030723e-05,5.188612094895818e-05,0.9992826666150775
Test_1567,3.912092714537201e-07,1.4938829670947079e-05,0.9999841451644897,5.375106069444817e-07
Test_1568,9.763300446203566e-07,5.416002344255892e-06,0.9999936137880597,1.1217706287679009e-09
Test_1569,1.9140528950499303e-05,3.7736880195942444e-05,0.9998868448393685,5.628042098188806e-05
Test_1570,4.972292702275029e-05,0.00026697225673290504,3.8904320953341605e-06,0.9996794036456517
Test_1571,7.751949279314171e-07,7.353853860487496e-05,0.999925034386771,6.388143215677442e-07
Test_1572,1.4538909799252257e-06,2.236583700973175e-06,0.9999959128243583,4.1245051006301635e-07
Test_1573,1.3123911328096125e-05,0.00046609424940210635,0.999519773891994,9.9633444364652e-07
Test_1574,0.0352709201522105,0.0018515073752496392,0.9209466278553009,0.04193096679331835
Test_1575,4.653954264150733e-05,0.016527859660397683,0.9834174343517849,8.210253619316582e-06
Test_1576,0.9999008519308907,7.457327163657672e-05,4.2220852906536625e-06,2.039112697665197e-05
Test_1577,7.010978489826617e-08,9.053852985679051e-06,0.9999908208847046,6.65862068023009e-08
Test_1578,3.5693091311778905e-06,0.00012534556104323462,0.9998709729739598,1.2859459934994838e-07
Test_1579,0.9999245405197144,7.287251866370883e-05,6.551554910012263e-07,1.922075528325097e-06
Test_1580,0.9999543343271527,4.0199194570180096e-05,1.081289959919169e-06,4.441210697742852e-06
Test_1581,1.0072676462056864e-05,4.709664978820781e-05,4.553777602619594e-08,0.9999427625111171
Test_1582,8.701703474603814e-07,9.934248550637545e-06,0.9999889135360718,2.7210391520934453e-07
Test_1583,3.714512584857792e-05,1.3285081656988496e-07,0.9999627045222691,2.990020938778823e-08
Test_1584,0.001650338550721894,0.0004781302632181905,0.0005733244511897542,0.9972981895719256
Test_1585,2.150096946706981e-06,1.9422861052070012e-05,0.9999775205339704,8.947314264722601e-07
Test_1586,0.0008395274593827448,0.0001341573645601914,0.9990181071417672,8.19961819940675e-06
Test_1587,5.617667401176212e-05,4.7148384380437036e-05,0.999859162739345,3.747153407727767e-05
Test_1588,0.7180277151720864,0.08244560881835891,0.19949186252363557,3.4814440953466275e-05
Test_1589,2.1703905466503265e-05,0.0003735068821697496,0.9995837211608887,2.10397363714167e-05
Test_1590,1.1523217559832638e-06,0.9998536280223301,0.00014271316285885405,2.4014783873229007e-06
Test_1591,0.99991888659341,6.535737312723151e-05,9.702577179788413e-06,6.02878482628252e-06
Test_1592,0.9992948515074593,0.00012126235742471181,2.1229046459276496e-05,0.0005626890841605407
Test_1593,2.38175648844065e-05,9.1148659391495e-05,1.101905757293155e-05,0.9998740213257926
Test_1594,0.0019309922582968803,0.00027835313916771805,0.00017973043226707626,0.9976109181131635
Test_1595,9.4782461214241e-06,0.8675753559385028,0.13100392664117472,0.0014112338041221456
Test_1596,0.9999982459204537,1.2283890547288529e-06,4.18662787231889e-07,1.0231982930771924e-07
Test_1597,2.980814315378666e-05,0.0001320161718467716,0.9998095376150948,2.8638741176629473e-05
Test_1598,2.0024262669591864e-05,0.008868600033955383,3.0711358776715413e-07,0.9911110912050519
Test_1599,0.0001632210363199858,0.00024274668924460587,0.9995816775730678,1.2346821953152748e-05
Test_1600,0.9999997786113194,5.802504762389812e-08,5.7184248701349e-08,1.0946497892254975e-07
Test_1601,0.0010050699150139866,0.00011092037519639624,2.2832516508840073e-05,0.9988611851419721
Test_1602,0.9749791196414402,0.018412866962080443,0.00014616649666874894,0.006461826716239167
Test_1603,9.058896027218971e-06,3.542505498899118e-05,0.9999506643840245,4.846884578516405e-06
Test_1604,1.0598770971981253e-08,1.1986610053733265e-07,0.999999863760812,5.102475758379997e-11
Test_1605,6.019995615653377e-06,0.003217998350529732,1.203631145228558e-06,0.9967747500964573
Test_1606,5.320043770292874e-05,0.13479831768199801,0.8596634141036442,0.005485094169021717
Test_1607,0.08571397945550936,0.000797100059571676,1.0495359772124044e-05,0.9134784085409982
Test_1608,1.0565248528239732e-05,0.016969891813849763,0.983012684753963,6.87103066151654e-06
Test_1609,1.7989352597526575e-05,0.2025206297569509,0.7970629371702671,0.00039842488552364685
Test_1610,0.9999996083123344,2.315795849686505e-07,7.493449619541284e-08,5.863888650838232e-08
Test_1611,2.7260053424730097e-05,8.704316876771503e-05,8.549686916532145e-06,0.9998771377972194
Test_1612,3.448040936453773e-06,0.1888793557383386,0.8110305624348777,8.664896306852045e-05
Test_1613,1.690917802729278e-06,0.9966302769524711,0.0033567942653982235,1.1228062330051866e-05
Test_1614,0.00047860501201414863,0.10322311286082757,0.892043045588902,0.004255263122623936
Test_1615,9.211364207268551e-07,6.528639655048859e-06,8.195441044530785e-07,0.9999917064394269
Test_1616,2.2070546564937184e-08,6.227376877023159e-07,0.9999993358339582,8.726705991763634e-09
Test_1617,0.0004272025673799362,6.810560898884432e-05,0.999436114515577,6.861089484898133e-05
Test_1618,0.6065632545256189,0.022793729246976518,0.0007020969623486703,0.36994090410215513
Test_1619,8.040740820953423e-05,6.665128564366439e-06,3.363050487743229e-06,0.9999095627239772
Test_1620,1.4910814348313905e-07,6.967735089347116e-06,0.9999928644725254,2.4458113597905902e-08
Test_1621,0.00032866341527031703,0.04370336591871039,5.722786157288543e-05,0.9559107167380196
Test_1622,0.6798355579376221,0.001502653255426724,6.145001483608732e-05,0.3186003565788269
Test_1623,6.293566431330484e-05,0.00019022039175199877,2.292684877756658e-06,0.9997445600373405
Test_1624,0.9999279975891113,5.1494417570146265e-05,1.1867218079584876e-05,8.620331511467936e-06
Test_1625,4.099150162671451e-05,4.829232277968133e-05,0.999748000076839,0.0001626914438475069
Test_1626,0.00045508471423870233,0.29348560196480583,0.70594251368727,0.00011681010908302727
Test_1627,4.014275548667813e-06,0.9990632704326085,0.0008158415247245492,0.00011684121948616979
Test_1628,2.856125930910431e-05,5.5155061870339394e-05,0.999740753855024,0.0001755375516755261
Test_1629,2.6112798358164063e-05,0.0015147343178146652,3.3657897345408726e-07,0.9984588282448905
Test_1630,1.490476782756949e-06,5.639519356139187e-06,1.4017046063535027e-07,0.9999927112034389
Test_1631,2.852841325713078e-07,1.4955534457580402e-05,0.9999847752707345,1.4446045534402937e-08
Test_1632,2.9809235917761203e-07,1.784399792167538e-05,0.9999817439488002,1.1883362836509085e-07
Test_1633,9.183797757827961e-07,1.039195983919074e-05,0.9999885388783046,1.1967624910117332e-07
Test_1634,4.468399830719656e-06,0.9986732687268939,0.0012988850183839012,2.335458572945624e-05
Test_1635,2.687792581517507e-06,2.766228979973156e-05,0.999968239239284,1.3701582588510064e-06
Test_1636,1.931356161678975e-05,0.8468668120247977,0.1530758747830987,3.800964181469421e-05
Test_1637,4.25943715041756e-06,5.756902062005663e-05,0.9999378493853978,3.0409086778807446e-07
Test_1638,0.9998495238167899,9.686606672078466e-06,1.5919882473878845e-06,0.00013917440953394231
Test_1639,3.793778731570845e-05,4.370661031316558e-06,1.566408764119842e-05,0.9999420131955828
Test_1640,0.9998777679034642,9.050301139268413e-05,1.4431671378442193e-05,1.7282698243954136e-05
Test_1641,4.287446258136437e-05,0.00011571065234810314,2.139299332221916e-06,0.9998392973627362
Test_1642,0.9999866485595703,9.867546314775869e-06,1.2479162186147214e-06,2.2437054748739423e-06
Test_1643,0.0003004571668238246,0.00033416918761629077,0.9993649465697152,4.508074046759093e-07
Test_1644,4.0158031294725204e-05,0.02733539926287319,0.9725070510591779,0.00011739169089456222
Test_1645,5.321213458436042e-07,4.433720180583935e-06,0.9999950613294329,9.336219678309935e-09
Test_1646,7.306229222895208e-07,5.6166317184493305e-08,0.9999992166246686,6.209872195826551e-09
Test_1647,0.012299332803065357,0.008669125107449613,0.9767195667539325,0.0023119649865423397
Test_1648,1.7362983503029942e-06,5.407126056005447e-05,0.9999309437615531,1.3237314890700094e-05
Test_1649,1.3065665730290936e-07,1.6200901273220682e-06,0.9999982459204537,1.2668383738859542e-08
Test_1650,0.00010160641574787275,0.6267248455967221,0.37270714342594147,0.0004664053111420279
Test_1651,0.0003054137071428288,0.015648492305315034,0.4260091323729804,0.5580369702407292
Test_1652,8.077691453373908e-06,4.412218114729123e-05,0.9999464579990932,1.3214269054222832e-06
Test_1653,3.183972460923152e-07,4.017696080284493e-05,0.9999586173466274,8.939073755495233e-07
Test_1654,0.00035988794999346804,0.0037116819044708143,0.9924917817115784,0.0034366245714149307
Test_1655,8.06004879905231e-06,7.770693481948651e-06,6.51844051649927e-06,0.9999776567731585
Test_1656,7.766790629050644e-07,3.149981726632437e-05,0.9999677113124302,2.9763545723276204e-08
Test_1657,0.9998202323913574,3.098862959762171e-05,2.5897396231552454e-05,0.00012290109992006495
Test_1658,2.4121950007481375e-05,0.10780028416775167,0.8921514196055276,2.4194272522696076e-05
Test_1659,9.982610262225324e-09,5.465590058000609e-07,0.9999994380133492,2.888377449915071e-09
Test_1660,2.188978636955393e-06,6.253216822317751e-05,2.986753432513264e-07,0.9999349798474994
Test_1661,0.0006433906580371383,7.91376685031407e-05,0.9992250629833767,5.2370317868215875e-05
Test_1662,0.9988512822559902,0.0011008387818297446,3.804441691305068e-05,9.837433598899484e-06
Test_1663,1.7875383783965454e-06,7.382182210286763e-06,0.9999901567186628,6.747029530629334e-07
Test_1664,1.882736351685058e-05,0.0036520434306502076,0.00037244712797246393,0.9959567104067121
Test_1665,0.0003488063617364138,0.23046160025322543,0.7688936931746346,0.00029587879432061266
Test_1666,1.7606229903321946e-05,0.0015804998693056405,0.9983116643769401,9.024247654971467e-05
Test_1667,0.9999987057277134,3.036959189525338e-07,3.2387534990415847e-07,6.258620857124697e-07
Test_1668,1.465169134462485e-06,1.0381481761864312e-06,2.0335561907407803e-06,0.9999954530170986
Test_1669,1.3747109132314757e-06,0.00284503614238929,0.9971362863268171,1.733755191578114e-05
Test_1670,0.0003828865553389603,0.019657044784772943,0.00010235271648184607,0.979857691696712
Test_1671,1.8836606369936655e-08,7.398166488314928e-07,0.9999992336545672,1.7881951514769107e-09
Test_1672,3.092724312279772e-05,0.00893771874585322,5.313954289931644e-07,0.9910308207784381
Test_1673,0.00012596704956584808,0.007060738486221193,0.0015566656348937613,0.9912566287176949
Test_1674,1.3184261076405943e-05,4.3959127261976914e-05,1.3377749574772224e-07,0.9999427284513202
Test_1675,0.9998402765819004,2.444133537388942e-05,9.485641978049639e-06,0.00012578639904502
Test_1676,0.00932131568697514,0.12401738842683178,0.0003347814633473588,0.8663265364510673
Test_1677,0.0070769439501288745,0.0014566456271235698,1.5158055565020082e-05,0.9914512634277344
Test_1678,0.0001134504895097572,0.008222754828498833,0.9916596497808184,4.184149586551809e-06
Test_1679,6.1381078434611225e-06,0.00014296416598621624,2.1020286169459723e-06,0.9998487830162048
Test_1680,1.3999378877217947e-05,2.4807710035799702e-05,3.3167398732254174e-07,0.9999608482633319
Test_1681,0.0008684303528363151,0.1885729252493807,0.03259094401645208,0.7779677127088819
Test_1682,1.1627601383322274e-06,7.012000138014887e-05,0.9999281253133502,6.025836842837862e-07
Test_1683,9.952920403780549e-06,0.00014999595961333917,0.9998224207333156,1.7656400310832915e-05
Test_1684,0.999576815537044,0.0004034925733062015,2.897940821152848e-06,1.6775177121936785e-05
Test_1685,0.9999265159879412,5.383384223023313e-05,2.653883558626343e-07,1.934836343155309e-05
Test_1686,0.9760837980679103,0.0031199015237299526,4.372592556884618e-05,0.02075258918505694
Test_1687,0.0004739317928397213,0.7210251348359245,0.26747100254786865,0.01102992202920307
Test_1688,2.3313600974818527e-06,3.9578737284630605e-05,0.9999576807022095,4.1663788571558567e-07
Test_1689,0.996389125074659,0.002953969972622872,5.820209586155605e-05,0.0005987203146235386
Test_1690,4.186223304714076e-05,0.0009395075092990217,6.725643036783627e-07,0.9990179453577314
Test_1691,9.416267338175592e-05,0.23027099605418958,2.145421328845844e-05,0.7696133899901595
Test_1692,1.2948720414637397e-06,1.9789355820064103e-06,0.999996713229588,4.669628414103297e-10
Test_1693,1.2426122144201404e-05,2.7314457611282705e-06,4.7169427475068915e-07,0.9999843665531704
Test_1694,3.3320617473821456e-05,0.012266212467303765,0.9876833472933088,1.7102248485960964e-05
Test_1695,1.0751041828222746e-07,9.806817299054923e-06,0.9999890497752598,1.0430709008904922e-06
Test_1696,0.00038393126617717953,0.10018783362050142,0.001018401811701811,0.8984098178999764
Test_1697,4.562238297824349e-05,0.00030281645636672953,0.9996511169842311,4.1338045418472446e-07
Test_1698,0.3737646677826498,0.0009183947340878669,0.6250984349285967,0.0002185088316569558
Test_1699,4.235148756898914e-06,5.814664819224293e-06,5.369711877684884e-07,0.999989424433027
Test_1700,0.999996440751212,5.808511117168434e-07,2.5586363108232035e-06,4.2292195498053585e-07
Test_1701,1.1736828367604954e-05,0.0019763594508341547,0.9980088812964303,3.015982450956959e-06
Test_1702,0.00022544707780980389,0.0016760547062274003,0.9858434540884835,0.012255027364127662
Test_1703,0.007846727966222846,0.0023392268194584176,0.9897050176348005,0.00010903275362547252
Test_1704,0.9998766013554165,8.620730477559846e-05,8.796326572532312e-07,3.628913197774507e-05
Test_1705,2.278845664298907e-06,0.0014689085754590841,0.9985287700380597,4.5633295872197066e-08
Test_1706,0.00021409316910389213,0.003756016878209526,0.0001586362687118838,0.9958712458610535
Test_1707,0.014629587618401274,0.0015189801114112405,0.9825278179986137,0.0013236135793184595
Test_1708,6.761119390067247e-07,0.0006355316103768668,0.9993425181933812,2.1265698641010594e-05
Test_1709,2.102997171147893e-05,0.9240477936608451,0.07587965438142419,5.148528543941211e-05
Test_1710,1.4766264782346233e-07,1.4367375675712018e-05,0.9999853542872837,1.1048269074212921e-07
Test_1711,0.031091864084113956,0.10992533649914549,0.014766381445951993,0.8442164063453674
Test_1712,1.2525795187100032e-06,0.00022069858277973253,0.9997779897281102,4.4042741834512556e-08
Test_1713,1.4960353423378235e-06,6.391899108036471e-06,0.9999919618879046,1.5037961682245233e-07
Test_1714,0.005366943901338216,0.34870089617158684,0.234413168426337,0.4115189742296934
Test_1715,0.026368695968163332,0.0003261180858576803,0.00031226922874338925,0.9729929140635899
Test_1716,0.9999994209834507,1.6229214086901527e-07,3.4184236596956907e-07,8.530306391410899e-08
Test_1717,1.9877794004839545e-05,6.676554104550243e-05,2.839941130007771e-06,0.9999104908534459
Test_1718,0.9999982118606567,8.035988687181219e-08,1.6050054715118937e-06,8.516834221999098e-08
Test_1719,8.486969298766261e-06,0.00014926102637348646,0.9998420987810407,1.5057378861221033e-07
Test_1720,7.665135275861498e-05,8.757926951018038e-05,0.9998354996953692,2.706226536832089e-07
Test_1721,8.046653972217297e-06,0.0001974902627677823,0.9997944235801697,5.119101993094384e-08
Test_1722,0.0002528652003093157,0.0039730636635795236,0.9957696710314069,4.3971122636321525e-06
Test_1723,0.13445793045684695,0.003992767081529435,0.8610850061689105,0.0004642977790873764
Test_1724,3.433246763709771e-07,8.31508439245811e-08,0.9999995912824359,9.537558778463913e-10
Test_1725,4.7342851758003235e-05,8.778550259843801e-05,0.9979854311261859,0.0018794558958948723
Test_1726,0.03383656491392425,0.0071807127512459245,0.0010964390291649448,0.9578862956592015
Test_1727,0.9999990803854806,2.857923645040371e-07,4.6737607460402485e-07,1.5683544824745305e-07
Test_1728,8.24225550997783e-06,0.9999232888221741,5.819761558711889e-05,1.0290400991509938e-05
Test_1729,1.9088347370997484e-09,3.1453595040277704e-06,0.9999958957944598,9.163646298913721e-07
Test_1730,0.9999651227678571,2.907868089810758e-05,2.144952645721787e-06,3.6861126164110047e-06
Test_1731,1.7110638127957957e-06,0.0010072297372971661,0.9989891477993557,1.91371938334279e-06
Test_1732,3.335934781745209e-07,9.373002123019042e-06,0.9999886921473912,1.5990201680844102e-06
Test_1733,3.509764441592519e-05,0.452717446322952,8.850041440057663e-05,0.5471589416930718
Test_1734,8.762145431059512e-06,0.0014337035068560258,0.9984109912599836,0.00014656012275996285
Test_1735,4.0529768341457384e-07,5.8813241464252186e-05,0.9999407018933978,6.022519169083093e-08
Test_1736,1.6270426296419567e-06,0.0002262620794551497,0.9997686147689819,3.485430856439312e-06
Test_1737,0.00022236120912566548,0.014579330544490534,0.0002299457763521267,0.9849683472088405
Test_1738,0.002583903564819983,0.0004536196681783622,5.466599774755261e-06,0.9969570211001805
Test_1739,2.012655328430059e-07,2.599675320068075e-05,0.9999733141490391,4.967719409165738e-07
Test_1740,0.0002231389662483707,0.004414200458476054,0.9940802710396903,0.0012823888849067902
Test_1741,0.0001035882014548406,9.956244899253111e-06,2.4673755271058845e-05,0.9998617853437152
Test_1742,4.4911135229800235e-07,6.406915144907543e-05,0.9999291215624128,6.356699738522106e-06
Test_1743,9.437380177652293e-06,0.00010124529425021527,0.9998884201049805,9.026163963556298e-07
Test_1744,2.3470091556581402e-05,8.128243228254308e-05,0.9998860870088849,9.175252119218516e-06
Test_1745,4.7570117930487553e-07,5.767361964257946e-06,0.9999931028911045,6.62784737906089e-07
Test_1746,0.00018213118892163038,0.47002424246498514,0.5293373742273876,0.00045622899155465087
Test_1747,0.00012680042761660713,0.00010159257934511905,4.0208183297149193e-07,0.9997711947986058
Test_1748,2.231784164255909e-05,0.0019360749502084218,0.9980405569076538,1.040845299473046e-06
Test_1749,4.840753697570628e-07,0.0002126984031097631,0.9997861470494952,6.455697974924338e-07
Test_1750,0.00011717712498336499,0.0005536301406599316,4.614703365340185e-06,0.9993245942252023
Test_1751,2.9586793175440107e-06,0.0003810190194469344,4.5122345834361764e-07,0.999615558556148
Test_1752,0.9999488251549857,1.9324540192298756e-05,4.542089957989706e-06,2.7335230827572688e-05
Test_1753,0.9999900204794747,7.835632296908962e-06,3.9804058461965856e-08,2.0996982032426914e-06
Test_1754,0.9999982799802508,2.0230366905492148e-07,9.828349199888668e-07,5.516122446433005e-07
Test_1755,1.1081887976160942e-06,0.03456562291830778,0.9653809836932591,5.2289122062835046e-05
Test_1756,0.00014857402246499469,0.5816046813769,0.4165617815618004,0.0016849446723686665
Test_1757,0.01106720625622464,0.0017635393160162494,2.83961370937748e-06,0.9871664387839181
Test_1758,0.9999960831233433,3.8919488482796236e-07,1.610420523283957e-07,3.358268518890587e-06
Test_1759,9.00486546535311e-06,0.003260849221468171,2.13957266948585e-05,0.996708733694894
Test_1760,7.638505280738173e-06,0.05560635873033399,0.9443697929382324,1.6205528116383254e-05
Test_1761,0.9998768142291478,7.113858551934169e-05,2.1020809800122364e-06,4.996068946638843e-05
Test_1762,2.3838395333898787e-05,7.899400536968772e-05,8.745757733257571e-07,0.9998962708881923
Test_1763,4.259590204368026e-08,6.858411130191858e-06,0.9999930347715106,7.913479192568826e-08
Test_1764,1.646233392144885e-07,5.13541492961979e-06,0.9999947037015643,3.3288720478554164e-08
Test_1765,0.9999759708132062,3.0615376788643644e-06,1.3033872520955875e-07,2.0880387117878335e-05
Test_1766,0.9293701819011143,0.06849059186060913,0.00048456485287065983,0.0016546748790590624
Test_1767,1.4851825471038995e-06,7.745608278193166e-06,0.9999907527651105,5.089619802992448e-08
Test_1768,2.299287319017042e-05,2.4479669848785435e-05,0.9999497617994036,2.777242859305521e-06
Test_1769,0.9999982629503522,7.65786697546186e-07,4.7299338591853613e-07,4.486679086669808e-07
Test_1770,9.007819958891819e-06,7.934697038893188e-05,2.9310702132079314e-07,0.999911367893219
Test_1771,0.0001369440516490223,0.0007385457886682291,0.9986671379634312,0.0004573498256702026
Test_1772,4.662074287255434e-07,0.0004364778085021369,0.9995629617146083,9.953221688111366e-08
Test_1773,0.000306868484975504,0.08107615704648197,0.004187473233157236,0.9144295198576791
Test_1774,0.9999811479023525,6.67555385851821e-06,1.7433989520603582e-06,1.0460597000668973e-05
Test_1775,2.674280543552803e-06,0.0002651633559643025,0.9997254184314183,6.7459786399532665e-06
Test_1776,6.342141828749195e-05,0.0005151640697087194,1.2534273724083636e-05,0.9994088751929147
Test_1777,5.57750101799164e-06,1.3934779384986282e-05,0.9999793597630092,1.1355758025339519e-06
Test_1778,0.9999995912824359,1.0482682138197269e-07,1.0292074755938581e-08,3.29227027862089e-07
Test_1779,0.0006654698842924388,0.0027094940804610296,0.9944689103535244,0.0021561573830695124
Test_1780,0.00026379908779615235,0.002372975311508136,0.9973629202161517,3.0559042509180146e-07
Test_1781,3.7101418456586543e-05,0.6999887951782772,0.29979688551143874,0.00017721167543121346
Test_1782,1.8998149298811638e-06,8.88325221483553e-06,0.999975289617266,1.3942749644359407e-05
Test_1783,0.00018376892642533806,0.0010104768319121962,0.9957413673400879,0.0030643982567458545
Test_1784,7.561188031754032e-06,3.460274820099585e-05,0.9999575785228184,2.6482379869971086e-07
Test_1785,1.773047993732949e-05,2.138079496814628e-06,9.893091243741634e-06,0.9999702317374093
Test_1786,0.9997315236500331,0.00017841625231085345,5.793443636191244e-06,8.425858556750297e-05
Test_1787,3.491395968272367e-06,0.00020652487286757344,8.492032321782972e-08,0.9997898936271667
Test_1788,0.9999926260539463,4.2457223007171964e-07,4.6510119882421056e-08,6.909023885067914e-06
Test_1789,0.9999963215419224,3.743991681761015e-07,1.1856657441252797e-06,2.1513545383251246e-06
Test_1790,0.9999489954539708,1.9992777940355415e-05,1.4488610986518324e-06,2.956323733980883e-05
Test_1791,0.9999945504324776,1.3441431190943019e-06,3.305780698578279e-06,7.981710733620925e-07
Test_1792,0.0001786665640760735,1.8396935079830916e-05,0.9997984085764203,4.50838898810194e-06
