image_id,healthy,multiple_diseases,rust,scab
Test_1577,0.0002502128584160772,0.00026491666492802326,0.9992347564697265,0.0002500600899428136
Test_1578,0.00025178571485355404,0.00028122170256756365,0.9992170120477676,0.00025004473729463685
Test_1579,0.9992348755598068,0.0002636792463799793,0.0002502492298627317,0.0002511619134137391
Test_1580,0.9992414255142211,0.00025725997786457813,0.00025053001256145535,0.0002508354871989127
Test_1581,0.0002537473838197002,0.00028626729428287947,0.0002500308175243724,0.9992099857330322
Test_1582,0.0002501378436480479,0.00025072408488523477,0.9992491663694382,0.0002500045121175436
Test_1583,0.00025716853285211985,0.0002500156844965016,0.9992428545951842,0.0002500017130564427
Test_1584,0.018847055733203888,0.00019506594981066883,0.006667886860668659,0.9742900133132935
Test_1585,0.0002527556753320823,0.00026580815419583815,0.9992304692268371,0.00025095390657293136
Test_1586,0.0008715772413997911,0.00033283564064186065,0.9985433194637299,0.0002522689789457218
Test_1587,0.00031068960672200776,0.0002835098799187108,0.9991211445331574,0.0002846332292283478
Test_1588,0.2815248668193817,0.07895643264055252,0.6395091414451599,9.529415365250316e-06
Test_1589,0.00025941219134529095,0.0005593843404785731,0.9989126178026199,0.00026853519819087525
Test_1590,0.00025137142975529517,0.9991081637144088,0.00038844355574110524,0.00025187432576160516
Test_1591,0.9992061748504638,0.00028475552479721955,0.0002537905193566985,0.0002552053973158763
Test_1592,0.9983955286741256,0.00044839420284552035,0.0002651213092085527,0.000891018231806811
Test_1593,0.00026265561793115924,0.00033219683255447305,0.00025384158956831017,0.9991512743234634
Test_1594,0.0014057161752134562,0.0003036324924323708,9.928661165758967e-05,0.9981914162635803
Test_1595,1.5117351722437888e-05,0.9449275135993958,0.054333511739969254,0.0007238127873279154
Test_1596,0.9992486900091171,0.00025085786905975737,0.0002504231268248418,0.00025003991662901013
Test_1597,0.0002725985438792122,0.0003491665511537576,0.9990835120677948,0.0002946915545835509
Test_1598,2.4432130885543302e-05,0.014690796844661236,6.779576722237834e-08,0.9852847456932068
Test_1599,0.00035743582498980685,0.0006609102911606896,0.9987221332192421,0.0002595126554288072
Test_1600,0.9992497618198395,0.00025006876085537755,0.00025002522487896963,0.00025012768536730333
Test_1601,0.0024353526532649994,0.00012156579759903252,3.490440212772228e-05,0.9974082112312317
Test_1602,0.9947962164878845,0.0019534011371433735,8.519465336576104e-05,0.003165265778079629
Test_1603,0.0002620772571090129,0.00028130034243440603,0.9992033166885376,0.0002533111352640844
Test_1604,0.0002500038504882802,0.000250050937107428,0.99925,0.0002500000263662229
Test_1605,0.0002523606908550846,0.00035969764973560817,0.0002502551720667725,0.9991376980543136
Test_1606,2.216727261838969e-05,0.01698322780430317,0.9807532429695129,0.0022414077538996935
Test_1607,0.1277446448802948,0.0004899775958620012,1.384392635372933e-05,0.8717515468597412
Test_1608,7.0541605055041146e-06,0.0029072703327983618,0.997083842754364,1.8201161537945154e-06
Test_1609,1.590729516465217e-05,0.0020401545334607363,0.9976510405540466,0.00029286762583069503
Test_1610,0.9992495236396789,0.00025013166968379606,0.0002503037964237933,0.0002500159566568119
Test_1611,0.00026113201866610324,0.0002530339588536208,0.00026869749694924394,0.9992171311378478
Test_1612,7.980475515978469e-07,0.06582741439342499,0.9341714978218079,2.648682198014285e-07
Test_1613,0.0002508757399654087,0.998363314807415,0.001135140336060431,0.00025070869685902154
Test_1614,0.00018586272199172527,0.03425125032663345,0.9652460813522339,0.00031683110864833
Test_1615,0.00025137504603799245,0.00026699637830643043,0.00025033989496836285,0.9992313028573989
Test_1616,0.00025000323266032145,0.00025021092471961024,0.9992497618198395,0.00025000147062667746
Test_1617,0.00025403920321650733,0.00025516999020464936,0.9992388055324554,0.0002519926711427161
Test_1618,0.4974172115325928,0.0007029804983176291,1.9845718270516954e-05,0.5018600225448608
Test_1619,0.0005118920828972478,0.0002578081305000524,0.00025500822433150463,0.9989753187298774
Test_1620,0.0002502572388709723,0.00025249531796953307,0.999247260928154,0.00025000322172003274
Test_1621,0.001191551797091961,0.04065282642841339,0.00010430208203615621,0.9580512642860413
Test_1622,0.5731397867202759,0.0015488569624722004,3.283445767010562e-05,0.42527851462364197
Test_1623,0.00028299572972173337,0.00031470009819167897,0.00025087957646644556,0.9991513934135436
Test_1624,0.999247737288475,0.00025076848301495145,0.00025014511886016066,0.00025138168075432076
Test_1625,0.0002660533086564101,0.0002653395913530403,0.9992072466611862,0.0002613411858837935
Test_1626,7.072151493048295e-05,0.1339949071407318,0.8658704161643982,6.40413272776641e-05
Test_1627,0.00025174999337184545,0.9990595154166221,0.00030142126349528555,0.0003873207188735251
Test_1628,0.00026136759482142224,0.00030112708904562167,0.9991328153610229,0.0003046635716127639
Test_1629,4.356063436716795e-05,0.002888872055336833,1.9130183659399336e-07,0.997067391872406
Test_1630,0.0002521932613160516,0.00025415746512135227,0.0002503293422054753,0.9992433309555053
Test_1631,0.0002500239496033245,0.00025311655947052715,0.9992469036579131,0.0002500009651054845
Test_1632,0.0002505031656857568,0.0002506179754778941,0.9992489281892776,0.00025000091258189504
Test_1633,0.0002501074282329654,0.00025335136809849246,0.9992464272975922,0.0002500719075627842
Test_1634,0.0002541722428054527,0.9991724723577499,0.00030057968099572464,0.00027275087364068897
Test_1635,0.0002527934338618252,0.00026469650928083867,0.9992315410375595,0.0002509246215656162
Test_1636,1.0462812497280538e-05,0.9653630256652832,0.03461984172463417,6.658647180302069e-06
Test_1637,0.00025472725525924034,0.0002973531604548043,0.9991978385448456,0.0002500675777709631
Test_1638,0.9992115339040756,0.00025285960725818766,0.00025124411459387375,0.0002844421864683682
Test_1639,0.0002657550982712564,0.00025387205533888846,0.00025298393692219177,0.9992273728847504
Test_1640,0.999216297507286,0.0002691716457738949,0.00025583981602812853,0.0002586637742642779
Test_1641,0.00029740398307694706,0.00035491128101421056,0.0002518920336329984,0.9990957783460617
Test_1642,0.9992430927753448,0.0002548658272235116,0.00025069628694797077,0.00025129388689151713
Test_1643,0.00034933937859750583,0.00036107216470554704,0.9990396273732185,0.0002500336526438396
Test_1644,1.0090869182022288e-05,0.0028384849429130554,0.9971278309822083,2.3642673113499768e-05
Test_1645,0.0002508962430424049,0.00025529091426415107,0.9992438073158264,0.0002500193607688921
Test_1646,0.00025084337746642405,0.0002500250785932021,0.9992491663694382,0.00025000069126703114
Test_1647,0.01581675186753273,0.0011401573428884149,0.9808999300003052,0.002143122721463442
Test_1648,0.00025044207244482664,0.0002704229565897549,0.9992224901914596,0.0002566865733747363
Test_1649,0.0002501164140412868,0.0002512865936780599,0.9992485709190368,0.00025000662794674743
Test_1650,0.00024138321168720722,0.21228758990764618,0.7872191667556763,0.0002518565161153674
Test_1651,0.00063512654742226,0.0027159855235368013,0.14330096542835236,0.853347897529602
Test_1652,0.00025276514687857344,0.000265821755716388,0.9992313028573989,0.0002501755849288685
Test_1653,0.00025010132095034976,0.0002598615830402196,0.9992397582530975,0.00025019720577861904
Test_1654,0.0002829613125140895,0.0006040947282162961,0.9982636959552764,0.0008492086004698649
Test_1655,0.0002517657867406342,0.0002517307368169668,0.0002553196482713247,0.9992411873340606
Test_1656,0.00025009391987079255,0.0002561567609859594,0.9992438073158264,0.0002500205393831383
Test_1657,0.9991023283004761,0.000307501657440298,0.00028276929938510876,0.00030742920685588617
Test_1658,3.0006083761691116e-05,0.07899215072393417,0.9209592342376709,1.858674659160897e-05
Test_1659,0.0002500059294243995,0.00025113641942141383,0.9992488090991973,0.00025002414909456406
Test_1660,0.000250307721625461,0.00025638772561705994,0.0002500532721288202,0.9992432118654251
Test_1661,0.00026985151827830123,0.0002580079520103027,0.9992209420204162,0.00025113459657234217
Test_1662,0.9992388055324554,0.00025625750309654904,0.00025433817136172364,0.00025056337989889243
Test_1663,0.00025216100790407837,0.00025199718794692675,0.9992457127571106,0.0002500999861464024
Test_1664,2.430307722534053e-05,0.006160297431051731,0.00012222412624396384,0.9936932325363159
Test_1665,0.00020931113976985216,0.15377698838710785,0.8458636999130249,0.00015003923908807337
Test_1666,0.00026081958256236247,0.00042922414527856746,0.9990516554713249,0.00025834547778595153
Test_1667,0.9992496427297591,0.00025007071239702583,0.00025004057899827357,0.0002502084928061237
Test_1668,0.00025062161333949006,0.00025163910951960135,0.00025029055819535985,0.9992474991083145
Test_1669,0.00025075662938519374,0.001007982135459315,0.9984819880723953,0.0002592766304323959
Test_1670,0.00030516206870379395,0.0010734435335616583,0.00025222766421347843,0.9983691502213478
Test_1671,0.0002500041636631383,0.00025018783897496634,0.9992497618198395,0.0002500001544416146
Test_1672,8.337668077729177e-06,0.0018704108661040664,1.1399599486594525e-07,0.9981210827827454
Test_1673,9.89065520116128e-05,0.00407795887440443,0.0002351761795580387,0.995587944984436
Test_1674,0.00026145011252992845,0.00026782253121200486,0.0002501396678883907,0.9992205847501755
Test_1675,0.9992463082075119,0.00025009847849831603,0.00025201331987727824,0.00025153349319009523
Test_1676,0.00010213099449174479,0.03981677070260048,9.265321750717703e-06,0.9600718021392822
Test_1677,0.002454163273796439,0.00014086852024774998,2.4419364308414515e-06,0.9974024891853333
Test_1678,1.5401137716253288e-05,0.0041167172603309155,0.9958666563034058,1.2251247198946658e-06
Test_1679,0.00025875655535128315,0.0005008567994809709,0.000252988473715277,0.9989873468279838
Test_1680,0.00025440199174954617,0.0002589757306350293,0.0002500293598804149,0.9992365428209304
Test_1681,0.00028253206983208656,0.06634831428527832,0.0008833048632368445,0.932485818862915
Test_1682,0.0002504655612463864,0.0002640777782007717,0.9992354710102082,0.0002500559096948898
Test_1683,0.0002527427107297626,0.00036015089564898515,0.9991353162527085,0.00025182862710573773
Test_1684,0.9992315410375595,0.00026431879132996985,0.00025093318429975396,0.0002531943722976848
Test_1685,0.9992236810922622,0.0002605693763680392,0.0002500235745599362,0.00026570243303831374
Test_1686,0.9592897295951843,0.005300464574247599,0.0001047899859258905,0.03530513867735863
Test_1687,0.0006658369093202055,0.8266443014144897,0.15816932916641235,0.014520488679409027
Test_1688,0.0002512842235199742,0.00025732236359635863,0.9992414255142211,0.00025000961246503993
Test_1689,0.9835767149925232,0.016112590208649635,5.2486942877294496e-05,0.00025814661057665944
Test_1690,0.0002876094091043342,0.00042918538866797465,0.000250348018600306,0.9990328392386436
Test_1691,7.342752360273153e-05,0.013948521576821804,3.57953240381903e-06,0.9859744906425476
Test_1692,0.00025054284098956713,0.0002509120966049636,0.9992485709190368,0.0002500001796832197
Test_1693,0.00026085210264409396,0.00025120511311956765,0.0002505873621757928,0.9992373764514922
Test_1694,8.226372301578522e-06,0.0016214470379054546,0.9983579516410828,1.2422056897776201e-05
Test_1695,0.0002500157978034654,0.00025329117046703686,0.9992465463876724,0.00025015450779638116
Test_1696,7.390717655653134e-05,0.04111957922577858,4.399239696795121e-05,0.9587624669075012
Test_1697,0.0004196908622398041,0.0006877173926332034,0.9986421642303467,0.00025031070675376554
Test_1698,0.009186827577650547,0.0004158826486673206,0.9900327920913696,0.00036457981332205236
Test_1699,0.00025383292439119033,0.0002531935066431288,0.00025024311406212973,0.999242735505104
Test_1700,0.9992455936670303,0.0002506357969792248,0.0002531192493370327,0.00025070540800771826
Test_1701,0.00027585867843845334,0.0003603706060894183,0.9991129273176192,0.00025078927752065285
Test_1702,0.0003351223422214389,0.0017292278353124857,0.970586359500885,0.02734925039112568
Test_1703,0.016891127452254295,0.0031012757681310177,0.9799371361732483,7.04760750522837e-05
Test_1704,0.9991556806564331,0.0003057351242969162,0.00025042104150821843,0.00028815582861352595
Test_1705,0.0002502339933147084,0.00029193983159711936,0.9992078421115875,0.0002500045134027835
Test_1706,0.000271922827243543,0.0003026525563618634,0.0002530290032027551,0.9991723532676696
Test_1707,0.0005081157411041204,0.0004072243754053488,0.9986945043206215,0.00039013100926240437
Test_1708,0.00025024202310683564,0.00045995383441913874,0.9990379601120949,0.00025191196492596645
Test_1709,1.2761635844071861e-05,0.9835642576217651,0.016368648037314415,5.4260046454146504e-05
Test_1710,0.000250009301224031,0.0002504124536744143,0.9992495236396789,0.0002500050708774819
Test_1711,0.025862570852041245,0.006223215721547604,0.025021471083164215,0.9428926706314087
Test_1712,0.00025047490948082896,0.0002838740917504765,0.9992157020568847,0.0002500143246478999
Test_1713,0.00025141929118467486,0.00025588185581136715,0.9992424973249435,0.0002502943029292908
Test_1714,0.004679493606090546,0.060921810567379,0.01147985365241766,0.9229188561439514
Test_1715,0.007134133949875832,0.0003161495551466942,0.00013728803605772555,0.9924123883247375
Test_1716,0.9992494045495987,0.0002501785749692118,0.00025041075197950136,0.0002501068290423163
Test_1717,0.0002628211885048586,0.00032775483216391875,0.0002550155325366177,0.9991543706655502
Test_1718,0.9992497618198395,0.00025003411643754705,0.00025014597863730613,0.00025006450717886253
Test_1719,0.00025331226554408206,0.00026299992811254925,0.9992336846590042,0.00025003570775710316
Test_1720,0.0002713716958114674,0.0002593535439873449,0.9992192747592926,0.0002500315420181494
Test_1721,0.0002520791255237782,0.0003062770154174359,0.999191645860672,0.00025002465810458217
Test_1722,0.00034555618185549974,0.0031604308169335127,0.9964925646781921,1.4359852684719954e-06
Test_1723,0.006555650848895311,0.0004124804399907589,0.9929910898208618,4.0710314351599663e-05
Test_1724,0.00025003229426991423,0.00025001354348466975,0.99925,0.0002500000793826276
Test_1725,0.00027739834148997035,0.00035636831732699647,0.9990259320139885,0.00034040155322873035
Test_1726,0.047357913106679916,0.0018331088358536363,0.00032858323538675904,0.9504803419113159
Test_1727,0.9992488090991973,0.0002503197236101471,0.00025049335779237934,0.0002503177463015902
Test_1728,0.0002552027342526344,0.9992246338129044,0.000257667877653148,0.0002625122440940686
Test_1729,0.00025000329936835454,0.0002559277875193402,0.9992420209646224,0.0002519911994618269
Test_1730,0.999239520072937,0.000258931381682487,0.00025077826376434587,0.0002507032891302288
Test_1731,1.1917757092305692e-06,0.001372756203636527,0.9986257553100586,3.757251931801875e-07
Test_1732,0.0002503267127314928,0.00025313127309937046,0.9992457127571106,0.00025085780596987206
Test_1733,6.411243521142751e-05,0.05328580364584923,6.618591214646585e-06,0.9466434717178345
Test_1734,0.0002606578262293624,0.0008274438416119665,0.9985137255787849,0.0003982070233905688
Test_1735,0.00025077204569112153,0.0003370861766888993,0.9991619924306869,0.0002500645123393426
Test_1736,0.00025011540157923663,0.0002618611164998583,0.9992377337217331,0.000250282084956865
Test_1737,0.00019375592819415033,0.010923637077212334,0.00021540133457165211,0.9886671900749207
Test_1738,0.0002673746750260762,0.0002511639573897355,0.0002504117751600177,0.9992310646772384
Test_1739,0.00025005280837415354,0.00027355718304534094,0.9992258247137069,0.00025063999282571106
Test_1740,0.00014122702123131603,0.004822219721972942,0.9942212104797363,0.0008154470706358552
Test_1741,0.00026808191956843077,0.0002521911688443197,0.0002515210052542898,0.9992282065153122
Test_1742,0.0002500714247278282,0.0002659551305732748,0.9992324937582016,0.00025146120910392257
Test_1743,0.000270222342793204,0.00046882078287308103,0.9990091403126716,0.00025184399866384413
Test_1744,0.00027461858501555983,0.0003723662059201161,0.9990844647884368,0.00026856312083145897
Test_1745,0.00025065379128210455,0.0002562477040050908,0.9992423782348633,0.00025074309061380974
Test_1746,0.0003480585291981697,0.1389545202255249,0.8597272634506226,0.0009701520320959389
Test_1747,0.0002809644675580785,0.000392846835864475,0.0002502314674620294,0.9990759498476982
Test_1748,0.0002626590587433384,0.0008796329759061337,0.9986074494719505,0.0002501859311731778
Test_1749,0.0002500412286508933,0.00029764246125341744,0.9992023639678955,0.00025005676844277856
Test_1750,0.00033898999705706955,0.0007487532684463076,0.0002567341064641369,0.9986555023193359
Test_1751,0.00025153565868936314,0.0003503504812906613,0.00025019270193594426,0.9991479398012161
Test_1752,0.9992295165061951,0.0002549444271126049,0.00025219222711893964,0.00026339170096798626
Test_1753,0.9992430927753448,0.00025542504460963753,0.00025001661847772995,0.0002513827353945999
Test_1754,0.9992496427297591,0.0002500218089197901,0.00025009472314529546,0.0002502460385423717
Test_1755,1.0991127510351362e-06,0.004571958910673857,0.9954119324684143,1.5011439245427027e-05
Test_1756,2.7880512789124623e-05,0.4357949197292328,0.5633319020271301,0.0008453718037344515
Test_1757,0.024189194664359093,0.00015954293485265225,4.964384743288974e-07,0.9756507277488708
Test_1758,0.9992489281892776,0.00025006132602329955,0.0002500823994007746,0.00025086708472593953
Test_1759,0.0002541900774244823,0.00037187437784450597,0.0002532549151915191,0.9991206681728363
Test_1760,9.163980394077953e-06,0.040580689907073975,0.9593961834907532,1.4002615898789372e-05
Test_1761,0.9992274919748306,0.00025280995080515824,0.00025004788487513707,0.0002696199217261892
Test_1762,0.0002733359897938499,0.00031520263303536924,0.0002506623800812804,0.9991608015298843
Test_1763,0.000250022391855282,0.00025264009965940204,0.9992473800182342,0.00025002324484110793
Test_1764,0.00025017308045633513,0.0002542844912391047,0.9992455936670303,0.00025002375957059895
Test_1765,0.9992360664606094,0.00025145131495173703,0.00025014158339895686,0.0002624242657884679
Test_1766,0.998948225736618,0.0004134438955516089,0.0002566497157072263,0.00038164309348212556
Test_1767,0.0002503749121545695,0.0002509835358772534,0.9992486900091171,0.00025000072083420386
Test_1768,0.0002572500820087953,0.00025795468711112333,0.999234518289566,0.00025026170442529863
Test_1769,0.9992479754686355,0.00025102255961189713,0.00025042026637146363,0.0002504581244764665
Test_1770,0.00027064075536691235,0.0003749821317614988,0.00025068528789938684,0.999103638291359
Test_1771,0.00038787192897871137,0.00030144688207656145,0.9988082647323608,0.0005024179117754102
Test_1772,0.00025028132591910435,0.00030889676095102915,0.9991906931400298,0.00025006093709914267
Test_1773,0.0004964317195117474,0.037826355546712875,0.007502851076424122,0.9541743993759155
Test_1774,0.99923630464077,0.0002521305280504294,0.00025051102648103555,0.0002610617922982783
Test_1775,0.00025127479990135274,0.00032949599397397834,0.9991654460430145,0.0002538253754109974
Test_1776,0.00031140524840884607,0.0006020277768257075,0.0002623943079170203,0.998824193418026
Test_1777,0.0002513362722778538,0.0002543082693682663,0.9992439264059066,0.0002504351621148544
Test_1778,0.9992497618198395,0.00025003420126604327,0.0002500025900450225,0.0002502286973702894
Test_1779,0.00030847248854115605,0.0010052091674879193,0.9984577894210815,0.0002284847287228331
Test_1780,0.000311829288759327,0.00047935372770007236,0.9989587652087212,0.0002500291274671582
Test_1781,2.122300247719977e-05,0.39490604400634766,0.6049851775169373,8.744848310016096e-05
Test_1782,0.00025048003253851905,0.0002507720635788928,0.9992479754686355,0.00025077399432245785
Test_1783,9.776652404980268e-06,0.00043013255344703794,0.9982225298881531,0.0013375404523685575
Test_1784,0.0002618772375271874,0.0003100275679280458,0.999177950501442,0.00025016864995352253
Test_1785,0.00032720521806913893,0.0002519900941679225,0.0002780931711240555,0.9991426998376846
Test_1786,0.9991798559427261,0.0002982520456062048,0.00025162328412318405,0.00027024318755502466
Test_1787,0.0002512787348703114,0.0002525991354139023,0.00025003803939259585,0.9992460700273513
Test_1788,0.9992455936670303,0.0002501361089317413,0.0002500124351881752,0.0002542906864273391
Test_1789,0.9992484518289566,0.00025038075032560414,0.0002504650268279249,0.0002506852754631268
Test_1790,0.9992141538858413,0.00026908673848629407,0.0002507180974790799,0.0002660762486157182
Test_1791,0.99924547457695,0.00025122043481906077,0.0002525185398174017,0.00025078437689597877
Test_1792,0.00029334084091169646,0.0002594094419664543,0.9991970049142838,0.00025024310432323206
Test_1793,0.00025009093243553337,0.00032969060565665135,0.9991700905561447,0.00025006441720053376
Test_1794,0.0002504765849119508,0.0002639740323074875,0.9992354710102082,0.0002501652382444632
Test_1795,0.9734419584274292,0.00047830253606662154,0.017415359616279602,0.008664402179419994
Test_1796,0.0002500265274316913,0.0004002968129789224,0.9990995892286301,0.00025014616103578646
Test_1797,0.0002507053528111669,0.0002506581066643321,0.9992446409463882,0.00025401030975262984
Test_1798,0.9992408300638198,0.00025859694055361615,0.00025053145777980036,0.0002501479640947366
Test_1799,0.0002522200284633982,0.00025662644093426933,0.00025011937219596804,0.9992410682439804
Test_1800,0.9992402346134186,0.0002527531699083738,0.00025104877433943787,0.00025594361552794
Test_1801,0.00025036553646381776,0.9992467845678329,0.0002503943411702778,0.00025256030838795594
Test_1802,0.00025001634538044114,0.00025005751730509474,0.9992498809099197,0.00025000002785661925
Test_1803,0.00010652124183252454,0.001507616019807756,0.9968769550323486,0.0015088847139850259
Test_1804,0.000259927910668921,0.0009252566298819147,0.9985635647773743,0.00025135639119366714
Test_1805,0.9992496427297591,0.00025005887599489543,0.0002500291680873055,0.00025037569671789583
Test_1806,0.00025231720369561116,0.00027937445616589687,0.00025002227695474486,0.9992183220386505
Test_1807,0.2988836467266083,0.03871673345565796,0.0005101769929751754,0.6618894338607788
Test_1808,0.0002560834336168227,0.000261976027088167,0.0002502115748691125,0.99923177921772
Test_1809,0.9992495236396789,0.00025023766746292607,0.00025016269752789813,0.0002501390967574082
Test_1810,0.0006776439840905368,0.03621402755379677,0.9605062007904053,0.002602160209789872
Test_1811,0.8765544891357422,0.0002456751826684922,5.979380148346536e-06,0.1231938824057579
Test_1812,0.00025000551197119946,0.0002504063536320871,0.9992496427297591,0.0002500007408312858
Test_1813,0.0003681179158957093,0.0002551526975566958,0.00025052864803683407,0.9991261463165283
Test_1814,0.0004592732241435442,0.00027144165687241186,0.9990191438794136,0.0002500813488136373
Test_1815,0.000250522352620294,0.0002679105167862872,0.9992309455871582,0.0002506084783206575
Test_1816,0.0002500120476721479,0.00025115514899687243,0.9992488090991973,0.0002500009864031122
Test_1817,0.00029477764848343213,0.0003367689714214066,0.0003060031860077288,0.9990624926686287
Test_1818,0.0002502966425078057,0.00025367912453884856,0.9992460700273513,0.00025000362945163724
Test_1819,0.9991450816392898,0.00031168667722522516,0.0002502636169687662,0.0002930409605469322
Test_1820,0.00025902021678393797,0.0002988501926884055,0.0002511713412345671,0.9991909313201904
